model_id,voice,voice_id,paragraph_id,text,ttfb_ms,total_ms,audio_seconds,connection_reused,audio_url
eleven_v3,Anna Su,9lHjugDhwqoxA5MhX0az,p04,這個週末如果天氣不錯，我們就搭捷運去淡水，沿著河邊慢慢散步，再找一家可以看夕陽的咖啡店坐到傍晚。,9583.421,12448.778,11.389375,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3/anna-su/p04.mp3
eleven_v3,Anna Su,9lHjugDhwqoxA5MhX0az,p05,你從捷運站二號出口出來，先往右邊走。看到便利商店之後，在下一個路口左轉。那間店就在巷子底，有一扇深綠色的門。,650.673,5505.768,13.635875,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3/anna-su/p05.mp3
eleven_v3,Anna Su,9lHjugDhwqoxA5MhX0az,p06,"這筆訂單原價是1,280元，使用九折優惠後，一共是1,152元。你可以用信用卡或行動支付，付款完成後會收到電子發票。",499.869,4964.581,16.1175,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3/anna-su/p06.mp3
eleven_v3,Anna Su,9lHjugDhwqoxA5MhX0az,p07,活動訂在10月3日14:30開始，地點是台北車站附近的會議中心。建議你提前十五分鐘到場，這樣就有時間報到，順便找個喜歡的位子。,567.305,5179.706,14.288938,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3/anna-su/p07.mp3
eleven_v3,Anna Su,9lHjugDhwqoxA5MhX0az,p08,我把新的demo放到GitHub了，你有空可以幫我看看。這次主要調整了介面和語音播放，手機上用Safari或Chrome都能直接打開。,633.649,4663.147,11.389375,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3/anna-su/p08.mp3
eleven_v3,Anna Su,9lHjugDhwqoxA5MhX0az,p09,我們先確認一下Wi-Fi有沒有連上。你可以試著重新整理網頁，或是把App關掉再打開。如果還是不行，跟我說畫面上出現了什麼訊息。,527.665,4363.525,15.490563,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3/anna-su/p09.mp3
eleven_v3,Anna Su,9lHjugDhwqoxA5MhX0az,p10,今天真的辛苦你了，事情沒有照計畫進行，也不代表你做得不好。我們先休息一下，等心情比較平靜，再一起想下一步怎麼走。,515.03,4248.292,12.43425,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3/anna-su/p10.mp3
eleven_v3,Anna Su,9lHjugDhwqoxA5MhX0az,p11,太好了，我們終於訂到那間一直想去的餐廳了！我已經開始期待他們的招牌甜點，你可別在出門前就把肚子吃飽喔。,505.976,4036.648,11.15425,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3/anna-su/p11.mp3
eleven_v3,Anna Su,9lHjugDhwqoxA5MhX0az,p12,謝謝你特地邀請我，不過那天我已經有其他安排，這次可能沒辦法參加。下次如果還有機會，記得再找我，我也很想跟大家聚一聚。,641.418,4762.813,13.792625,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3/anna-su/p12.mp3
eleven_v3,Anna Su,9lHjugDhwqoxA5MhX0az,p13,不好意思，讓你等這麼久。剛才路上有點塞車，我應該早一點出門的。你想喝什麼，我請你，就當作是我的小小賠罪。,2193.778,6103.672,10.684063,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3/anna-su/p13.mp3
eleven_v3,Anna Su,9lHjugDhwqoxA5MhX0az,p14,你有沒有想過，為什麼有些歌只要聽到前奏，就會立刻想起某一段回憶？明明已經過了好多年，那個畫面卻還是清楚得像昨天一樣。,608.904,5100.185,14.288938,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3/anna-su/p14.mp3
eleven_v3,Anna Su,9lHjugDhwqoxA5MhX0az,p15,我昨天很有決心地告訴自己，今天一定要早點睡，結果半夜還站在冰箱前面，認真思考剩下那塊蛋糕到底算不算宵夜。,697.979,4367.634,12.120813,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3/anna-su/p15.mp3
eleven_v3,Anna Su,9lHjugDhwqoxA5MhX0az,p16,小狐狸沿著月光照亮的小路，慢慢走回山上的家。牠把白天撿到的松果放在窗邊，輕輕地說了一聲晚安。遠處的森林安靜下來，只剩風吹過樹葉的聲音。,486.962,6041.381,19.9575,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3/anna-su/p16.mp3
eleven_v3,Anna Su,9lHjugDhwqoxA5MhX0az,p17,清晨的市場才剛開門，空氣裡已經飄著熱豆漿和煎蘿蔔糕的香味。攤販一邊整理蔬菜，一邊和熟客打招呼，讓還沒完全醒來的街道慢慢熱鬧起來。,554.972,4990.678,16.509375,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3/anna-su/p17.mp3
eleven_v3,Anna Su,9lHjugDhwqoxA5MhX0az,p18,"我們抵達海拔2,350公尺的觀景台時，溫度只有攝氏12度。雖然一路走得有點喘，但看到雲海從山谷裡慢慢升起，大家都覺得這趟來得很值得。",568.455,5702.784,17.162438,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3/anna-su/p18.mp3
eleven_v3,Anna Su,9lHjugDhwqoxA5MhX0az,p19,你可以把語音串流想像成水龍頭。聲音一小段一小段送過來，播放器收到之後就能開始播放。不必等到整段內容都準備好了，才聽得到第一句話。,584.838,4893.901,16.1175,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3/anna-su/p19.mp3
eleven_v3,Anna Su,9lHjugDhwqoxA5MhX0az,p20,有時候，進步不是把每一天都排得滿滿的，而是願意留一點空白，聽聽自己真正需要什麼。走得慢一點沒有關係，只要那個方向，仍然是你想去的地方。,6778.153,10575.313,16.58775,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3/anna-su/p20.mp3
eleven_v3,Chen Mandarin Chinese,4NQthjVhIGGVfL3Si000,p01,好久不見，你最近過得怎麼樣？我剛好在附近買咖啡，要不要找個地方坐一下，慢慢聊聊近況？,1614.795,5731.66,8.280813,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3/chen/p01.mp3
eleven_v3,Chen Mandarin Chinese,4NQthjVhIGGVfL3Si000,p02,老闆，麻煩給我兩份蛋餅，一份不要加辣，另一份多一點醬油。飲料都要無糖豆漿，等一下我再過來拿，謝謝。,622.589,4615.465,11.232625,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3/chen/p02.mp3
eleven_v3,Chen Mandarin Chinese,4NQthjVhIGGVfL3Si000,p03,外面看起來快下雨了，你出門記得帶傘。薄外套也拿一件，晚上可能會有點涼。到家之後傳個訊息給我，我才不會擔心。,909.478,3984.264,10.18775,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3/chen/p03.mp3
eleven_v3,Chen Mandarin Chinese,4NQthjVhIGGVfL3Si000,p04,這個週末如果天氣不錯，我們就搭捷運去淡水，沿著河邊慢慢散步，再找一家可以看夕陽的咖啡店坐到傍晚。,658.373,4656.19,10.18775,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3/chen/p04.mp3
eleven_v3,Chen Mandarin Chinese,4NQthjVhIGGVfL3Si000,p05,你從捷運站二號出口出來，先往右邊走。看到便利商店之後，在下一個路口左轉。那間店就在巷子底，有一扇深綠色的門。,564.638,4408.096,13.008938,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3/chen/p05.mp3
eleven_v3,Chen Mandarin Chinese,4NQthjVhIGGVfL3Si000,p06,"這筆訂單原價是1,280元，使用九折優惠後，一共是1,152元。你可以用信用卡或行動支付，付款完成後會收到電子發票。",547.411,5181.352,14.8375,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3/chen/p06.mp3
eleven_v3,Chen Mandarin Chinese,4NQthjVhIGGVfL3Si000,p07,活動訂在10月3日14:30開始，地點是台北車站附近的會議中心。建議你提前十五分鐘到場，這樣就有時間報到，順便找個喜歡的位子。,561.926,5281.654,13.479125,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3/chen/p07.mp3
eleven_v3,Chen Mandarin Chinese,4NQthjVhIGGVfL3Si000,p08,我把新的demo放到GitHub了，你有空可以幫我看看。這次主要調整了介面和語音播放，手機上用Safari或Chrome都能直接打開。,562.923,3919.36,10.9975,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3/chen/p08.mp3
eleven_v3,Chen Mandarin Chinese,4NQthjVhIGGVfL3Si000,p09,我們先確認一下Wi-Fi有沒有連上。你可以試著重新整理網頁，或是把App關掉再打開。如果還是不行，跟我說畫面上出現了什麼訊息。,497.788,4550.725,13.871,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3/chen/p09.mp3
eleven_v3,Chen Mandarin Chinese,4NQthjVhIGGVfL3Si000,p10,今天真的辛苦你了，事情沒有照計畫進行，也不代表你做得不好。我們先休息一下，等心情比較平靜，再一起想下一步怎麼走。,945.438,4766.853,11.389375,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3/chen/p10.mp3
eleven_v3,Chen Mandarin Chinese,4NQthjVhIGGVfL3Si000,p11,太好了，我們終於訂到那間一直想去的餐廳了！我已經開始期待他們的招牌甜點，你可別在出門前就把肚子吃飽喔。,489.685,3594.984,11.232625,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3/chen/p11.mp3
eleven_v3,Chen Mandarin Chinese,4NQthjVhIGGVfL3Si000,p12,謝謝你特地邀請我，不過那天我已經有其他安排，這次可能沒辦法參加。下次如果還有機會，記得再找我，我也很想跟大家聚一聚。,600.648,4649.782,11.964063,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3/chen/p12.mp3
eleven_v3,Chen Mandarin Chinese,4NQthjVhIGGVfL3Si000,p13,不好意思，讓你等這麼久。剛才路上有點塞車，我應該早一點出門的。你想喝什麼，我請你，就當作是我的小小賠罪。,614.515,4408.456,9.87425,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3/chen/p13.mp3
eleven_v3,Chen Mandarin Chinese,4NQthjVhIGGVfL3Si000,p14,你有沒有想過，為什麼有些歌只要聽到前奏，就會立刻想起某一段回憶？明明已經過了好多年，那個畫面卻還是清楚得像昨天一樣。,641.875,5225.334,13.5575,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3/chen/p14.mp3
eleven_v3,Chen Mandarin Chinese,4NQthjVhIGGVfL3Si000,p15,我昨天很有決心地告訴自己，今天一定要早點睡，結果半夜還站在冰箱前面，認真思考剩下那塊蛋糕到底算不算宵夜。,525.101,3693.402,10.605688,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3/chen/p15.mp3
eleven_v3,Chen Mandarin Chinese,4NQthjVhIGGVfL3Si000,p16,小狐狸沿著月光照亮的小路，慢慢走回山上的家。牠把白天撿到的松果放在窗邊，輕輕地說了一聲晚安。遠處的森林安靜下來，只剩風吹過樹葉的聲音。,13288.916,17300.681,18.520813,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3/chen/p16.mp3
eleven_v3,Chen Mandarin Chinese,4NQthjVhIGGVfL3Si000,p17,清晨的市場才剛開門，空氣裡已經飄著熱豆漿和煎蘿蔔糕的香味。攤販一邊整理蔬菜，一邊和熟客打招呼，讓還沒完全醒來的街道慢慢熱鬧起來。,541.161,5111.935,13.635875,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3/chen/p17.mp3
eleven_v3,Chen Mandarin Chinese,4NQthjVhIGGVfL3Si000,p18,"我們抵達海拔2,350公尺的觀景台時，溫度只有攝氏12度。雖然一路走得有點喘，但看到雲海從山谷裡慢慢升起，大家都覺得這趟來得很值得。",747.949,6205.955,15.072625,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3/chen/p18.mp3
eleven_v3,Chen Mandarin Chinese,4NQthjVhIGGVfL3Si000,p19,你可以把語音串流想像成水龍頭。聲音一小段一小段送過來，播放器收到之後就能開始播放。不必等到整段內容都準備好了，才聽得到第一句話。,615.946,5052.163,14.02775,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3/chen/p19.mp3
eleven_v3,Chen Mandarin Chinese,4NQthjVhIGGVfL3Si000,p20,有時候，進步不是把每一天都排得滿滿的，而是願意留一點空白，聽聽自己真正需要什麼。走得慢一點沒有關係，只要那個方向，仍然是你想去的地方。,2875.916,7509.553,13.71425,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3/chen/p20.mp3
eleven_v3,Hua,SoLCar3sKHqXqvJc7jmm,p01,好久不見，你最近過得怎麼樣？我剛好在附近買咖啡，要不要找個地方坐一下，慢慢聊聊近況？,616.636,3345.619,7.810563,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3/hua/p01.mp3
eleven_v3,Hua,SoLCar3sKHqXqvJc7jmm,p02,老闆，麻煩給我兩份蛋餅，一份不要加辣，另一份多一點醬油。飲料都要無糖豆漿，等一下我再過來拿，謝謝。,2134.932,4991.781,8.280813,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3/hua/p02.mp3
eleven_v3,Hua,SoLCar3sKHqXqvJc7jmm,p03,外面看起來快下雨了，你出門記得帶傘。薄外套也拿一件，晚上可能會有點涼。到家之後傳個訊息給我，我才不會擔心。,665.566,4616.237,11.232625,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3/hua/p03.mp3
eleven_v3,Hua,SoLCar3sKHqXqvJc7jmm,p04,這個週末如果天氣不錯，我們就搭捷運去淡水，沿著河邊慢慢散步，再找一家可以看夕陽的咖啡店坐到傍晚。,617.92,3901.603,10.109375,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3/hua/p04.mp3
eleven_v3,Hua,SoLCar3sKHqXqvJc7jmm,p05,你從捷運站二號出口出來，先往右邊走。看到便利商店之後，在下一個路口左轉。那間店就在巷子底，有一扇深綠色的門。,3087.931,7154.953,12.042438,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3/hua/p05.mp3
eleven_v3,Hua,SoLCar3sKHqXqvJc7jmm,p06,"這筆訂單原價是1,280元，使用九折優惠後，一共是1,152元。你可以用信用卡或行動支付，付款完成後會收到電子發票。",627.977,4297.545,11.546063,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3/hua/p06.mp3
eleven_v3,Hua,SoLCar3sKHqXqvJc7jmm,p07,活動訂在10月3日14:30開始，地點是台北車站附近的會議中心。建議你提前十五分鐘到場，這樣就有時間報到，順便找個喜歡的位子。,518.594,4358.444,13.244063,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3/hua/p07.mp3
eleven_v3,Hua,SoLCar3sKHqXqvJc7jmm,p08,我把新的demo放到GitHub了，你有空可以幫我看看。這次主要調整了介面和語音播放，手機上用Safari或Chrome都能直接打開。,531.616,3610.889,10.527313,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3/hua/p08.mp3
eleven_v3,Hua,SoLCar3sKHqXqvJc7jmm,p09,我們先確認一下Wi-Fi有沒有連上。你可以試著重新整理網頁，或是把App關掉再打開。如果還是不行，跟我說畫面上出現了什麼訊息。,537.213,4822.669,13.165688,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3/hua/p09.mp3
eleven_v3,Hua,SoLCar3sKHqXqvJc7jmm,p10,今天真的辛苦你了，事情沒有照計畫進行，也不代表你做得不好。我們先休息一下，等心情比較平靜，再一起想下一步怎麼走。,594.54,4297.422,11.311,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3/hua/p10.mp3
eleven_v3,Hua,SoLCar3sKHqXqvJc7jmm,p11,太好了，我們終於訂到那間一直想去的餐廳了！我已經開始期待他們的招牌甜點，你可別在出門前就把肚子吃飽喔。,545.963,3618.755,8.986063,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3/hua/p11.mp3
eleven_v3,Hua,SoLCar3sKHqXqvJc7jmm,p12,謝謝你特地邀請我，不過那天我已經有其他安排，這次可能沒辦法參加。下次如果還有機會，記得再找我，我也很想跟大家聚一聚。,549.538,4192.246,11.075875,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3/hua/p12.mp3
eleven_v3,Hua,SoLCar3sKHqXqvJc7jmm,p13,不好意思，讓你等這麼久。剛才路上有點塞車，我應該早一點出門的。你想喝什麼，我請你，就當作是我的小小賠罪。,517.953,3941.436,10.527313,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3/hua/p13.mp3
eleven_v3,Hua,SoLCar3sKHqXqvJc7jmm,p14,你有沒有想過，為什麼有些歌只要聽到前奏，就會立刻想起某一段回憶？明明已經過了好多年，那個畫面卻還是清楚得像昨天一樣。,6879.656,9373.279,11.15425,False,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3/hua/p14.mp3
eleven_v3,Hua,SoLCar3sKHqXqvJc7jmm,p15,我昨天很有決心地告訴自己，今天一定要早點睡，結果半夜還站在冰箱前面，認真思考剩下那塊蛋糕到底算不算宵夜。,758.834,4591.827,10.840813,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3/hua/p15.mp3
eleven_v3,Hua,SoLCar3sKHqXqvJc7jmm,p16,小狐狸沿著月光照亮的小路，慢慢走回山上的家。牠把白天撿到的松果放在窗邊，輕輕地說了一聲晚安。遠處的森林安靜下來，只剩風吹過樹葉的聲音。,603.677,5025.718,15.725688,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3/hua/p16.mp3
eleven_v3,Hua,SoLCar3sKHqXqvJc7jmm,p17,清晨的市場才剛開門，空氣裡已經飄著熱豆漿和煎蘿蔔糕的香味。攤販一邊整理蔬菜，一邊和熟客打招呼，讓還沒完全醒來的街道慢慢熱鬧起來。,635.468,5574.582,14.210563,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3/hua/p17.mp3
eleven_v3,Hua,SoLCar3sKHqXqvJc7jmm,p18,"我們抵達海拔2,350公尺的觀景台時，溫度只有攝氏12度。雖然一路走得有點喘，但看到雲海從山谷裡慢慢升起，大家都覺得這趟來得很值得。",656.777,5045.059,14.02775,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3/hua/p18.mp3
eleven_v3,Hua,SoLCar3sKHqXqvJc7jmm,p19,你可以把語音串流想像成水龍頭。聲音一小段一小段送過來，播放器收到之後就能開始播放。不必等到整段內容都準備好了，才聽得到第一句話。,579.225,4874.158,12.43425,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3/hua/p19.mp3
eleven_v3,Hua,SoLCar3sKHqXqvJc7jmm,p20,有時候，進步不是把每一天都排得滿滿的，而是願意留一點空白，聽聽自己真正需要什麼。走得慢一點沒有關係，只要那個方向，仍然是你想去的地方。,8866.944,12334.719,13.5575,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3/hua/p20.mp3
