model_id,voice,voice_id,paragraph_id,text,ttfb_ms,total_ms,audio_seconds,connection_reused,audio_url
eleven_v3,Anna Su 2,r6qgCCGI7RWKXCagm158,p11,[excited] 太好了，我們終於訂到那間一直想去的餐廳了！我已經開始期待他們的招牌甜點，你可別在出門前就把肚子吃飽喔。,656.972,4074.675,10.266063,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-emotion-2026-09-25/eleven_v3/anna-su-2/p11.mp3
eleven_v3,Anna Su 2,r6qgCCGI7RWKXCagm158,p12,[sad] 謝謝你特地邀請我，不過那天我已經有其他安排，這次可能沒辦法參加。下次如果還有機會，記得再找我，我也很想跟大家聚一聚。,850.101,5366.153,14.288938,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-emotion-2026-09-25/eleven_v3/anna-su-2/p12.mp3
eleven_v3,Anna Su 2,r6qgCCGI7RWKXCagm158,p13,[sad] 不好意思，讓你等這麼久。剛才路上有點塞車，我應該早一點出門的。你想喝什麼，我請你，就當作是我的小小賠罪。,585.124,4469.426,12.355875,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-emotion-2026-09-25/eleven_v3/anna-su-2/p13.mp3
eleven_v3,Anna Su 2,r6qgCCGI7RWKXCagm158,p14,[curious] 你有沒有想過，為什麼有些歌只要聽到前奏，就會立刻想起某一段回憶？明明已經過了好多年，那個畫面卻還是清楚得像昨天一樣。,720.828,5788.565,14.367313,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-emotion-2026-09-25/eleven_v3/anna-su-2/p14.mp3
eleven_v3,Anna Su 2,r6qgCCGI7RWKXCagm158,p15,[sarcastic] 我昨天很有決心地告訴自己，今天一定要早點睡，結果半夜還站在冰箱前面，認真思考剩下那塊蛋糕到底算不算宵夜。,612.578,4377.427,14.210563,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-emotion-2026-09-25/eleven_v3/anna-su-2/p15.mp3
eleven_v3,Anna Su 2,r6qgCCGI7RWKXCagm158,p16,[thoughtful] 小狐狸沿著月光照亮的小路，慢慢走回山上的家。牠把白天撿到的松果放在窗邊，輕輕地說了一聲晚安。遠處的森林安靜下來，只剩風吹過樹葉的聲音。,796.543,6314.344,19.644063,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-emotion-2026-09-25/eleven_v3/anna-su-2/p16.mp3
eleven_v3,Anna Su 2,r6qgCCGI7RWKXCagm158,p17,[happy] 清晨的市場才剛開門，空氣裡已經飄著熱豆漿和煎蘿蔔糕的香味。攤販一邊整理蔬菜，一邊和熟客打招呼，讓還沒完全醒來的街道慢慢熱鬧起來。,606.897,5358.84,15.960813,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-emotion-2026-09-25/eleven_v3/anna-su-2/p17.mp3
eleven_v3,Anna Su 2,r6qgCCGI7RWKXCagm158,p18,"[excited] 我們抵達海拔2,350公尺的觀景台時，溫度只有攝氏12度。雖然一路走得有點喘，但看到雲海從山谷裡慢慢升起，大家都覺得這趟來得很值得。",737.748,6460.92,17.711,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-emotion-2026-09-25/eleven_v3/anna-su-2/p18.mp3
eleven_v3,Anna Su 2,r6qgCCGI7RWKXCagm158,p19,[thoughtful] 你可以把語音串流想像成水龍頭。聲音一小段一小段送過來，播放器收到之後就能開始播放。不必等到整段內容都準備好了，才聽得到第一句話。,635.095,5009.777,16.58775,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-emotion-2026-09-25/eleven_v3/anna-su-2/p19.mp3
eleven_v3,Anna Su 2,r6qgCCGI7RWKXCagm158,p20,[thoughtful] 有時候，進步不是把每一天都排得滿滿的，而是願意留一點空白，聽聽自己真正需要什麼。走得慢一點沒有關係，只要那個方向，仍然是你想去的地方。,675.433,5516.844,18.207313,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-emotion-2026-09-25/eleven_v3/anna-su-2/p20.mp3
eleven_v3,Anna Su,9lHjugDhwqoxA5MhX0az,p01,[happy] 好久不見，你最近過得怎麼樣？我剛好在附近買咖啡，要不要找個地方坐一下，慢慢聊聊近況？,750.743,3911.806,8.359125,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-emotion-2026-09-25/eleven_v3/anna-su/p01.mp3
eleven_v3,Anna Su,9lHjugDhwqoxA5MhX0az,p02,[happy] 老闆，麻煩給我兩份蛋餅，一份不要加辣，另一份多一點醬油。飲料都要無糖豆漿，等一下我再過來拿，謝謝。,640.758,4497.846,10.919125,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-emotion-2026-09-25/eleven_v3/anna-su/p02.mp3
eleven_v3,Anna Su,9lHjugDhwqoxA5MhX0az,p03,[thoughtful] 外面看起來快下雨了，你出門記得帶傘。薄外套也拿一件，晚上可能會有點涼。到家之後傳個訊息給我，我才不會擔心。,620.691,4424.454,11.885688,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-emotion-2026-09-25/eleven_v3/anna-su/p03.mp3
eleven_v3,Anna Su,9lHjugDhwqoxA5MhX0az,p04,[excited] 這個週末如果天氣不錯，我們就搭捷運去淡水，沿著河邊慢慢散步，再找一家可以看夕陽的咖啡店坐到傍晚。,670.461,4140.501,10.840813,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-emotion-2026-09-25/eleven_v3/anna-su/p04.mp3
eleven_v3,Anna Su,9lHjugDhwqoxA5MhX0az,p05,[thoughtful] 你從捷運站二號出口出來，先往右邊走。看到便利商店之後，在下一個路口左轉。那間店就在巷子底，有一扇深綠色的門。,746.18,5621.641,14.288938,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-emotion-2026-09-25/eleven_v3/anna-su/p05.mp3
eleven_v3,Anna Su,9lHjugDhwqoxA5MhX0az,p06,"[happy] 這筆訂單原價是1,280元，使用九折優惠後，一共是1,152元。你可以用信用卡或行動支付，付款完成後會收到電子發票。",656.343,4844.439,14.602438,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-emotion-2026-09-25/eleven_v3/anna-su/p06.mp3
eleven_v3,Anna Su,9lHjugDhwqoxA5MhX0az,p07,[excited] 活動訂在10月3日14:30開始，地點是台北車站附近的會議中心。建議你提前十五分鐘到場，這樣就有時間報到，順便找個喜歡的位子。,543.518,4097.8,13.165688,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-emotion-2026-09-25/eleven_v3/anna-su/p07.mp3
eleven_v3,Anna Su,9lHjugDhwqoxA5MhX0az,p08,[excited] 我把新的demo放到GitHub了，你有空可以幫我看看。這次主要調整了介面和語音播放，手機上用Safari或Chrome都能直接打開。,771.2,4321.918,10.840813,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-emotion-2026-09-25/eleven_v3/anna-su/p08.mp3
eleven_v3,Anna Su,9lHjugDhwqoxA5MhX0az,p09,[thoughtful] 我們先確認一下Wi-Fi有沒有連上。你可以試著重新整理網頁，或是把App關掉再打開。如果還是不行，跟我說畫面上出現了什麼訊息。,726.711,5057.682,14.02775,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-emotion-2026-09-25/eleven_v3/anna-su/p09.mp3
eleven_v3,Anna Su,9lHjugDhwqoxA5MhX0az,p10,[thoughtful] 今天真的辛苦你了，事情沒有照計畫進行，也不代表你做得不好。我們先休息一下，等心情比較平靜，再一起想下一步怎麼走。,956.552,5312.871,12.74775,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-emotion-2026-09-25/eleven_v3/anna-su/p10.mp3
eleven_v3,Anna Su,9lHjugDhwqoxA5MhX0az,p11,[excited] 太好了，我們終於訂到那間一直想去的餐廳了！我已經開始期待他們的招牌甜點，你可別在出門前就把肚子吃飽喔。,635.905,4178.654,10.840813,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-emotion-2026-09-25/eleven_v3/anna-su/p11.mp3
eleven_v3,Anna Su,9lHjugDhwqoxA5MhX0az,p12,[sad] 謝謝你特地邀請我，不過那天我已經有其他安排，這次可能沒辦法參加。下次如果還有機會，記得再找我，我也很想跟大家聚一聚。,835.696,4776.587,12.669375,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-emotion-2026-09-25/eleven_v3/anna-su/p12.mp3
eleven_v3,Anna Su,9lHjugDhwqoxA5MhX0az,p13,[sad] 不好意思，讓你等這麼久。剛才路上有點塞車，我應該早一點出門的。你想喝什麼，我請你，就當作是我的小小賠罪。,561.529,4028.188,10.919125,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-emotion-2026-09-25/eleven_v3/anna-su/p13.mp3
eleven_v3,Anna Su,9lHjugDhwqoxA5MhX0az,p14,[curious] 你有沒有想過，為什麼有些歌只要聽到前奏，就會立刻想起某一段回憶？明明已經過了好多年，那個畫面卻還是清楚得像昨天一樣。,792.232,5547.783,13.635875,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-emotion-2026-09-25/eleven_v3/anna-su/p14.mp3
eleven_v3,Anna Su,9lHjugDhwqoxA5MhX0az,p15,[sarcastic] 我昨天很有決心地告訴自己，今天一定要早點睡，結果半夜還站在冰箱前面，認真思考剩下那塊蛋糕到底算不算宵夜。,734.647,4810.896,12.930563,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-emotion-2026-09-25/eleven_v3/anna-su/p15.mp3
eleven_v3,Anna Su,9lHjugDhwqoxA5MhX0az,p16,[thoughtful] 小狐狸沿著月光照亮的小路，慢慢走回山上的家。牠把白天撿到的松果放在窗邊，輕輕地說了一聲晚安。遠處的森林安靜下來，只剩風吹過樹葉的聲音。,683.795,6613.584,19.800813,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-emotion-2026-09-25/eleven_v3/anna-su/p16.mp3
eleven_v3,Anna Su,9lHjugDhwqoxA5MhX0az,p17,[happy] 清晨的市場才剛開門，空氣裡已經飄著熱豆漿和煎蘿蔔糕的香味。攤販一邊整理蔬菜，一邊和熟客打招呼，讓還沒完全醒來的街道慢慢熱鬧起來。,602.232,5699.739,16.352625,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-emotion-2026-09-25/eleven_v3/anna-su/p17.mp3
eleven_v3,Anna Su,9lHjugDhwqoxA5MhX0az,p18,"[excited] 我們抵達海拔2,350公尺的觀景台時，溫度只有攝氏12度。雖然一路走得有點喘，但看到雲海從山谷裡慢慢升起，大家都覺得這趟來得很值得。",740.922,5864.927,16.1175,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-emotion-2026-09-25/eleven_v3/anna-su/p18.mp3
eleven_v3,Anna Su,9lHjugDhwqoxA5MhX0az,p19,[thoughtful] 你可以把語音串流想像成水龍頭。聲音一小段一小段送過來，播放器收到之後就能開始播放。不必等到整段內容都準備好了，才聽得到第一句話。,494.353,4270.073,15.229375,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-emotion-2026-09-25/eleven_v3/anna-su/p19.mp3
eleven_v3,Anna Su,9lHjugDhwqoxA5MhX0az,p20,[thoughtful] 有時候，進步不是把每一天都排得滿滿的，而是願意留一點空白，聽聽自己真正需要什麼。走得慢一點沒有關係，只要那個方向，仍然是你想去的地方。,648.411,5992.711,17.789375,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-emotion-2026-09-25/eleven_v3/anna-su/p20.mp3
eleven_v3,Chen Mandarin Chinese,4NQthjVhIGGVfL3Si000,p01,[happy] 好久不見，你最近過得怎麼樣？我剛好在附近買咖啡，要不要找個地方坐一下，慢慢聊聊近況？,688.85,3417.051,7.62775,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-emotion-2026-09-25/eleven_v3/chen/p01.mp3
eleven_v3,Chen Mandarin Chinese,4NQthjVhIGGVfL3Si000,p02,[happy] 老闆，麻煩給我兩份蛋餅，一份不要加辣，另一份多一點醬油。飲料都要無糖豆漿，等一下我再過來拿，謝謝。,670.075,4340.419,11.075875,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-emotion-2026-09-25/eleven_v3/chen/p02.mp3
eleven_v3,Chen Mandarin Chinese,4NQthjVhIGGVfL3Si000,p03,[thoughtful] 外面看起來快下雨了，你出門記得帶傘。薄外套也拿一件，晚上可能會有點涼。到家之後傳個訊息給我，我才不會擔心。,710.777,4943.536,12.355875,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-emotion-2026-09-25/eleven_v3/chen/p03.mp3
eleven_v3,Chen Mandarin Chinese,4NQthjVhIGGVfL3Si000,p04,[excited] 這個週末如果天氣不錯，我們就搭捷運去淡水，沿著河邊慢慢散步，再找一家可以看夕陽的咖啡店坐到傍晚。,577.033,3461.439,10.266063,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-emotion-2026-09-25/eleven_v3/chen/p04.mp3
eleven_v3,Chen Mandarin Chinese,4NQthjVhIGGVfL3Si000,p05,[thoughtful] 你從捷運站二號出口出來，先往右邊走。看到便利商店之後，在下一個路口左轉。那間店就在巷子底，有一扇深綠色的門。,701.847,5060.807,12.512625,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-emotion-2026-09-25/eleven_v3/chen/p05.mp3
eleven_v3,Chen Mandarin Chinese,4NQthjVhIGGVfL3Si000,p06,"[happy] 這筆訂單原價是1,280元，使用九折優惠後，一共是1,152元。你可以用信用卡或行動支付，付款完成後會收到電子發票。",628.394,5600.52,16.195875,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-emotion-2026-09-25/eleven_v3/chen/p06.mp3
eleven_v3,Chen Mandarin Chinese,4NQthjVhIGGVfL3Si000,p07,[excited] 活動訂在10月3日14:30開始，地點是台北車站附近的會議中心。建議你提前十五分鐘到場，這樣就有時間報到，順便找個喜歡的位子。,784.266,6291.847,15.30775,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-emotion-2026-09-25/eleven_v3/chen/p07.mp3
eleven_v3,Chen Mandarin Chinese,4NQthjVhIGGVfL3Si000,p08,[excited] 我把新的demo放到GitHub了，你有空可以幫我看看。這次主要調整了介面和語音播放，手機上用Safari或Chrome都能直接打開。,663.498,4408.929,11.885688,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-emotion-2026-09-25/eleven_v3/chen/p08.mp3
eleven_v3,Chen Mandarin Chinese,4NQthjVhIGGVfL3Si000,p09,[thoughtful] 我們先確認一下Wi-Fi有沒有連上。你可以試著重新整理網頁，或是把App關掉再打開。如果還是不行，跟我說畫面上出現了什麼訊息。,680.512,5290.315,13.479125,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-emotion-2026-09-25/eleven_v3/chen/p09.mp3
eleven_v3,Chen Mandarin Chinese,4NQthjVhIGGVfL3Si000,p10,[thoughtful] 今天真的辛苦你了，事情沒有照計畫進行，也不代表你做得不好。我們先休息一下，等心情比較平靜，再一起想下一步怎麼走。,666.343,4739.678,12.199125,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-emotion-2026-09-25/eleven_v3/chen/p10.mp3
eleven_v3,Chen Mandarin Chinese,4NQthjVhIGGVfL3Si000,p11,[excited] 太好了，我們終於訂到那間一直想去的餐廳了！我已經開始期待他們的招牌甜點，你可別在出門前就把肚子吃飽喔。,639.191,3969.214,10.605688,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-emotion-2026-09-25/eleven_v3/chen/p11.mp3
eleven_v3,Chen Mandarin Chinese,4NQthjVhIGGVfL3Si000,p12,[sad] 謝謝你特地邀請我，不過那天我已經有其他安排，這次可能沒辦法參加。下次如果還有機會，記得再找我，我也很想跟大家聚一聚。,681.186,4954.879,13.244063,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-emotion-2026-09-25/eleven_v3/chen/p12.mp3
eleven_v3,Chen Mandarin Chinese,4NQthjVhIGGVfL3Si000,p13,[sad] 不好意思，讓你等這麼久。剛才路上有點塞車，我應該早一點出門的。你想喝什麼，我請你，就當作是我的小小賠罪。,604.153,3958.041,11.232625,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-emotion-2026-09-25/eleven_v3/chen/p13.mp3
eleven_v3,Chen Mandarin Chinese,4NQthjVhIGGVfL3Si000,p14,[curious] 你有沒有想過，為什麼有些歌只要聽到前奏，就會立刻想起某一段回憶？明明已經過了好多年，那個畫面卻還是清楚得像昨天一樣。,641.232,5189.93,14.915875,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-emotion-2026-09-25/eleven_v3/chen/p14.mp3
eleven_v3,Chen Mandarin Chinese,4NQthjVhIGGVfL3Si000,p15,[sarcastic] 我昨天很有決心地告訴自己，今天一定要早點睡，結果半夜還站在冰箱前面，認真思考剩下那塊蛋糕到底算不算宵夜。,703.442,4631.548,13.087313,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-emotion-2026-09-25/eleven_v3/chen/p15.mp3
eleven_v3,Chen Mandarin Chinese,4NQthjVhIGGVfL3Si000,p16,[thoughtful] 小狐狸沿著月光照亮的小路，慢慢走回山上的家。牠把白天撿到的松果放在窗邊，輕輕地說了一聲晚安。遠處的森林安靜下來，只剩風吹過樹葉的聲音。,606.047,5794.366,18.912625,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-emotion-2026-09-25/eleven_v3/chen/p16.mp3
eleven_v3,Chen Mandarin Chinese,4NQthjVhIGGVfL3Si000,p17,[happy] 清晨的市場才剛開門，空氣裡已經飄著熱豆漿和煎蘿蔔糕的香味。攤販一邊整理蔬菜，一邊和熟客打招呼，讓還沒完全醒來的街道慢慢熱鬧起來。,720.503,6066.641,15.725688,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-emotion-2026-09-25/eleven_v3/chen/p17.mp3
eleven_v3,Chen Mandarin Chinese,4NQthjVhIGGVfL3Si000,p18,"[excited] 我們抵達海拔2,350公尺的觀景台時，溫度只有攝氏12度。雖然一路走得有點喘，但看到雲海從山谷裡慢慢升起，大家都覺得這趟來得很值得。",652.78,5895.007,15.568938,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-emotion-2026-09-25/eleven_v3/chen/p18.mp3
eleven_v3,Chen Mandarin Chinese,4NQthjVhIGGVfL3Si000,p19,[thoughtful] 你可以把語音串流想像成水龍頭。聲音一小段一小段送過來，播放器收到之後就能開始播放。不必等到整段內容都準備好了，才聽得到第一句話。,553.331,4462.562,14.106063,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-emotion-2026-09-25/eleven_v3/chen/p19.mp3
eleven_v3,Chen Mandarin Chinese,4NQthjVhIGGVfL3Si000,p20,[thoughtful] 有時候，進步不是把每一天都排得滿滿的，而是願意留一點空白，聽聽自己真正需要什麼。走得慢一點沒有關係，只要那個方向，仍然是你想去的地方。,589.457,5260.79,15.882438,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-emotion-2026-09-25/eleven_v3/chen/p20.mp3
eleven_v3,Hua,SoLCar3sKHqXqvJc7jmm,p01,[happy] 好久不見，你最近過得怎麼樣？我剛好在附近買咖啡，要不要找個地方坐一下，慢慢聊聊近況？,764.493,3734.766,8.4375,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-emotion-2026-09-25/eleven_v3/hua/p01.mp3
eleven_v3,Hua,SoLCar3sKHqXqvJc7jmm,p02,[happy] 老闆，麻煩給我兩份蛋餅，一份不要加辣，另一份多一點醬油。飲料都要無糖豆漿，等一下我再過來拿，謝謝。,605.547,3687.999,8.90775,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-emotion-2026-09-25/eleven_v3/hua/p02.mp3
eleven_v3,Hua,SoLCar3sKHqXqvJc7jmm,p03,[thoughtful] 外面看起來快下雨了，你出門記得帶傘。薄外套也拿一件，晚上可能會有點涼。到家之後傳個訊息給我，我才不會擔心。,814.548,4136.714,10.266063,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-emotion-2026-09-25/eleven_v3/hua/p03.mp3
eleven_v3,Hua,SoLCar3sKHqXqvJc7jmm,p04,[excited] 這個週末如果天氣不錯，我們就搭捷運去淡水，沿著河邊慢慢散步，再找一家可以看夕陽的咖啡店坐到傍晚。,2693.422,6030.467,9.404063,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-emotion-2026-09-25/eleven_v3/hua/p04.mp3
eleven_v3,Hua,SoLCar3sKHqXqvJc7jmm,p05,[thoughtful] 你從捷運站二號出口出來，先往右邊走。看到便利商店之後，在下一個路口左轉。那間店就在巷子底，有一扇深綠色的門。,679.034,4139.917,11.650563,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-emotion-2026-09-25/eleven_v3/hua/p05.mp3
eleven_v3,Hua,SoLCar3sKHqXqvJc7jmm,p06,"[happy] 這筆訂單原價是1,280元，使用九折優惠後，一共是1,152元。你可以用信用卡或行動支付，付款完成後會收到電子發票。",699.952,4963.756,12.43425,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-emotion-2026-09-25/eleven_v3/hua/p06.mp3
eleven_v3,Hua,SoLCar3sKHqXqvJc7jmm,p07,[excited] 活動訂在10月3日14:30開始，地點是台北車站附近的會議中心。建議你提前十五分鐘到場，這樣就有時間報到，順便找個喜歡的位子。,633.231,4690.952,12.355875,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-emotion-2026-09-25/eleven_v3/hua/p07.mp3
eleven_v3,Hua,SoLCar3sKHqXqvJc7jmm,p08,[excited] 我把新的demo放到GitHub了，你有空可以幫我看看。這次主要調整了介面和語音播放，手機上用Safari或Chrome都能直接打開。,2122.258,5632.099,10.840813,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-emotion-2026-09-25/eleven_v3/hua/p08.mp3
eleven_v3,Hua,SoLCar3sKHqXqvJc7jmm,p09,[thoughtful] 我們先確認一下Wi-Fi有沒有連上。你可以試著重新整理網頁，或是把App關掉再打開。如果還是不行，跟我說畫面上出現了什麼訊息。,10415.614,13408.656,14.8375,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-emotion-2026-09-25/eleven_v3/hua/p09.mp3
eleven_v3,Hua,SoLCar3sKHqXqvJc7jmm,p10,[thoughtful] 今天真的辛苦你了，事情沒有照計畫進行，也不代表你做得不好。我們先休息一下，等心情比較平靜，再一起想下一步怎麼走。,665.178,5045.993,12.355875,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-emotion-2026-09-25/eleven_v3/hua/p10.mp3
eleven_v3,Hua,SoLCar3sKHqXqvJc7jmm,p11,[excited] 太好了，我們終於訂到那間一直想去的餐廳了！我已經開始期待他們的招牌甜點，你可別在出門前就把肚子吃飽喔。,569.418,3685.042,9.090563,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-emotion-2026-09-25/eleven_v3/hua/p11.mp3
eleven_v3,Hua,SoLCar3sKHqXqvJc7jmm,p12,[sad] 謝謝你特地邀請我，不過那天我已經有其他安排，這次可能沒辦法參加。下次如果還有機會，記得再找我，我也很想跟大家聚一聚。,705.114,4531.846,11.311,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-emotion-2026-09-25/eleven_v3/hua/p12.mp3
eleven_v3,Hua,SoLCar3sKHqXqvJc7jmm,p13,[sad] 不好意思，讓你等這麼久。剛才路上有點塞車，我應該早一點出門的。你想喝什麼，我請你，就當作是我的小小賠罪。,661.004,3922.411,10.527313,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-emotion-2026-09-25/eleven_v3/hua/p13.mp3
eleven_v3,Hua,SoLCar3sKHqXqvJc7jmm,p14,[curious] 你有沒有想過，為什麼有些歌只要聽到前奏，就會立刻想起某一段回憶？明明已經過了好多年，那個畫面卻還是清楚得像昨天一樣。,598.04,4258.053,11.075875,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-emotion-2026-09-25/eleven_v3/hua/p14.mp3
eleven_v3,Hua,SoLCar3sKHqXqvJc7jmm,p15,[sarcastic] 我昨天很有決心地告訴自己，今天一定要早點睡，結果半夜還站在冰箱前面，認真思考剩下那塊蛋糕到底算不算宵夜。,927.204,4693.721,10.840813,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-emotion-2026-09-25/eleven_v3/hua/p15.mp3
