model_id,voice,voice_id,paragraph_id,text,ttfb_ms,total_ms,audio_seconds,connection_reused,audio_url
eleven_v3,Anna Su 2,r6qgCCGI7RWKXCagm158,p14,[exhales] 你有沒有想過，為什麼有些歌只要聽到前奏，就會立刻想起某一段回憶？明明已經過了好多年，那個畫面卻還是清楚得像昨天一樣。,640.389,4115.431,15.072625,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-vocal-2026-09-25/eleven_v3/anna-su-2/p14.mp3
eleven_v3,Anna Su 2,r6qgCCGI7RWKXCagm158,p15,[snorts] 我昨天很有決心地告訴自己，今天一定要早點睡，結果半夜還站在冰箱前面，認真思考剩下那塊蛋糕到底算不算宵夜。,582.505,4553.064,12.930563,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-vocal-2026-09-25/eleven_v3/anna-su-2/p15.mp3
eleven_v3,Anna Su 2,r6qgCCGI7RWKXCagm158,p16,[exhales] 小狐狸沿著月光照亮的小路，慢慢走回山上的家。牠把白天撿到的松果放在窗邊，輕輕地說了一聲晚安。遠處的森林安靜下來，只剩風吹過樹葉的聲音。,625.312,5690.316,20.271,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-vocal-2026-09-25/eleven_v3/anna-su-2/p16.mp3
eleven_v3,Anna Su 2,r6qgCCGI7RWKXCagm158,p17,[clears throat] 清晨的市場才剛開門，空氣裡已經飄著熱豆漿和煎蘿蔔糕的香味。攤販一邊整理蔬菜，一邊和熟客打招呼，讓還沒完全醒來的街道慢慢熱鬧起來。,667.904,5941.8,17.632625,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-vocal-2026-09-25/eleven_v3/anna-su-2/p17.mp3
eleven_v3,Anna Su 2,r6qgCCGI7RWKXCagm158,p18,"[exhales] 我們抵達海拔2,350公尺的觀景台時，溫度只有攝氏12度。雖然一路走得有點喘，但看到雲海從山谷裡慢慢升起，大家都覺得這趟來得很值得。",616.289,6117.866,18.050563,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-vocal-2026-09-25/eleven_v3/anna-su-2/p18.mp3
eleven_v3,Anna Su 2,r6qgCCGI7RWKXCagm158,p19,[clears throat] 你可以把語音串流想像成水龍頭。聲音一小段一小段送過來，播放器收到之後就能開始播放。不必等到整段內容都準備好了，才聽得到第一句話。,586.34,5415.195,16.27425,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-vocal-2026-09-25/eleven_v3/anna-su-2/p19.mp3
eleven_v3,Anna Su 2,r6qgCCGI7RWKXCagm158,p20,[exhales] 有時候，進步不是把每一天都排得滿滿的，而是願意留一點空白，聽聽自己真正需要什麼。走得慢一點沒有關係，只要那個方向，仍然是你想去的地方。,489.135,6227.459,19.644063,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-vocal-2026-09-25/eleven_v3/anna-su-2/p20.mp3
eleven_v3,Anna Su,9lHjugDhwqoxA5MhX0az,p01,[laughs] 好久不見，你最近過得怎麼樣？我剛好在附近買咖啡，要不要找個地方坐一下，慢慢聊聊近況？,531.714,3653.19,8.672625,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-vocal-2026-09-25/eleven_v3/anna-su/p01.mp3
eleven_v3,Anna Su,9lHjugDhwqoxA5MhX0az,p02,[clears throat] 老闆，麻煩給我兩份蛋餅，一份不要加辣，另一份多一點醬油。飲料都要無糖豆漿，等一下我再過來拿，謝謝。,9802.505,12466.974,13.087313,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-vocal-2026-09-25/eleven_v3/anna-su/p02.mp3
eleven_v3,Anna Su,9lHjugDhwqoxA5MhX0az,p03,[sighs] 外面看起來快下雨了，你出門記得帶傘。薄外套也拿一件，晚上可能會有點涼。到家之後傳個訊息給我，我才不會擔心。,640.403,3828.118,11.075875,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-vocal-2026-09-25/eleven_v3/anna-su/p03.mp3
eleven_v3,Anna Su,9lHjugDhwqoxA5MhX0az,p04,[laughs] 這個週末如果天氣不錯，我們就搭捷運去淡水，沿著河邊慢慢散步，再找一家可以看夕陽的咖啡店坐到傍晚。,581.296,4440.88,11.650563,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-vocal-2026-09-25/eleven_v3/anna-su/p04.mp3
eleven_v3,Anna Su,9lHjugDhwqoxA5MhX0az,p05,[clears throat] 你從捷運站二號出口出來，先往右邊走。看到便利商店之後，在下一個路口左轉。那間店就在巷子底，有一扇深綠色的門。,640.253,5137.67,14.99425,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-vocal-2026-09-25/eleven_v3/anna-su/p05.mp3
eleven_v3,Anna Su,9lHjugDhwqoxA5MhX0az,p06,"[clears throat] 這筆訂單原價是1,280元，使用九折優惠後，一共是1,152元。你可以用信用卡或行動支付，付款完成後會收到電子發票。",735.304,5981.074,17.319125,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-vocal-2026-09-25/eleven_v3/anna-su/p06.mp3
eleven_v3,Anna Su,9lHjugDhwqoxA5MhX0az,p07,[clears throat] 活動訂在10月3日14:30開始，地點是台北車站附近的會議中心。建議你提前十五分鐘到場，這樣就有時間報到，順便找個喜歡的位子。,672.485,5269.127,14.602438,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-vocal-2026-09-25/eleven_v3/anna-su/p07.mp3
eleven_v3,Anna Su,9lHjugDhwqoxA5MhX0az,p08,[laughs] 我把新的demo放到GitHub了，你有空可以幫我看看。這次主要調整了介面和語音播放，手機上用Safari或Chrome都能直接打開。,792.547,3501.665,12.512625,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-vocal-2026-09-25/eleven_v3/anna-su/p08.mp3
eleven_v3,Anna Su,9lHjugDhwqoxA5MhX0az,p09,[exhales] 我們先確認一下Wi-Fi有沒有連上。你可以試著重新整理網頁，或是把App關掉再打開。如果還是不行，跟我說畫面上出現了什麼訊息。,14141.816,17099.106,13.5575,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-vocal-2026-09-25/eleven_v3/anna-su/p09.mp3
eleven_v3,Anna Su,9lHjugDhwqoxA5MhX0az,p10,[sighs] 今天真的辛苦你了，事情沒有照計畫進行，也不代表你做得不好。我們先休息一下，等心情比較平靜，再一起想下一步怎麼走。,761.454,4962.048,12.669375,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-vocal-2026-09-25/eleven_v3/anna-su/p10.mp3
eleven_v3,Anna Su,9lHjugDhwqoxA5MhX0az,p11,[laughs] 太好了，我們終於訂到那間一直想去的餐廳了！我已經開始期待他們的招牌甜點，你可別在出門前就把肚子吃飽喔。,530.773,3915.418,11.389375,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-vocal-2026-09-25/eleven_v3/anna-su/p11.mp3
eleven_v3,Anna Su,9lHjugDhwqoxA5MhX0az,p12,[sighs] 謝謝你特地邀請我，不過那天我已經有其他安排，這次可能沒辦法參加。下次如果還有機會，記得再找我，我也很想跟大家聚一聚。,604.885,5242.203,14.602438,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-vocal-2026-09-25/eleven_v3/anna-su/p12.mp3
eleven_v3,Anna Su,9lHjugDhwqoxA5MhX0az,p13,[sighs] 不好意思，讓你等這麼久。剛才路上有點塞車，我應該早一點出門的。你想喝什麼，我請你，就當作是我的小小賠罪。,593.975,3684.181,11.15425,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-vocal-2026-09-25/eleven_v3/anna-su/p13.mp3
eleven_v3,Anna Su,9lHjugDhwqoxA5MhX0az,p14,[exhales] 你有沒有想過，為什麼有些歌只要聽到前奏，就會立刻想起某一段回憶？明明已經過了好多年，那個畫面卻還是清楚得像昨天一樣。,579.553,4499.806,15.072625,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-vocal-2026-09-25/eleven_v3/anna-su/p14.mp3
eleven_v3,Anna Su,9lHjugDhwqoxA5MhX0az,p15,[snorts] 我昨天很有決心地告訴自己，今天一定要早點睡，結果半夜還站在冰箱前面，認真思考剩下那塊蛋糕到底算不算宵夜。,642.408,4373.174,11.389375,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-vocal-2026-09-25/eleven_v3/anna-su/p15.mp3
eleven_v3,Anna Su,9lHjugDhwqoxA5MhX0az,p16,[exhales] 小狐狸沿著月光照亮的小路，慢慢走回山上的家。牠把白天撿到的松果放在窗邊，輕輕地說了一聲晚安。遠處的森林安靜下來，只剩風吹過樹葉的聲音。,863.694,6838.249,20.688938,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-vocal-2026-09-25/eleven_v3/anna-su/p16.mp3
eleven_v3,Anna Su,9lHjugDhwqoxA5MhX0az,p17,[clears throat] 清晨的市場才剛開門，空氣裡已經飄著熱豆漿和煎蘿蔔糕的香味。攤販一邊整理蔬菜，一邊和熟客打招呼，讓還沒完全醒來的街道慢慢熱鬧起來。,10792.247,14654.173,18.991,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-vocal-2026-09-25/eleven_v3/anna-su/p17.mp3
eleven_v3,Anna Su,9lHjugDhwqoxA5MhX0az,p18,"[exhales] 我們抵達海拔2,350公尺的觀景台時，溫度只有攝氏12度。雖然一路走得有點喘，但看到雲海從山谷裡慢慢升起，大家都覺得這趟來得很值得。",556.746,5342.723,17.946063,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-vocal-2026-09-25/eleven_v3/anna-su/p18.mp3
eleven_v3,Anna Su,9lHjugDhwqoxA5MhX0az,p19,[clears throat] 你可以把語音串流想像成水龍頭。聲音一小段一小段送過來，播放器收到之後就能開始播放。不必等到整段內容都準備好了，才聽得到第一句話。,567.77,5953.319,16.509375,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-vocal-2026-09-25/eleven_v3/anna-su/p19.mp3
eleven_v3,Anna Su,9lHjugDhwqoxA5MhX0az,p20,[exhales] 有時候，進步不是把每一天都排得滿滿的，而是願意留一點空白，聽聽自己真正需要什麼。走得慢一點沒有關係，只要那個方向，仍然是你想去的地方。,625.106,5288.463,16.927313,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-vocal-2026-09-25/eleven_v3/anna-su/p20.mp3
eleven_v3,Chen Mandarin Chinese,4NQthjVhIGGVfL3Si000,p01,[laughs] 好久不見，你最近過得怎麼樣？我剛好在附近買咖啡，要不要找個地方坐一下，慢慢聊聊近況？,493.413,3487.641,8.986063,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-vocal-2026-09-25/eleven_v3/chen/p01.mp3
eleven_v3,Chen Mandarin Chinese,4NQthjVhIGGVfL3Si000,p02,[clears throat] 老闆，麻煩給我兩份蛋餅，一份不要加辣，另一份多一點醬油。飲料都要無糖豆漿，等一下我再過來拿，謝謝。,9246.475,11863.608,12.74775,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-vocal-2026-09-25/eleven_v3/chen/p02.mp3
eleven_v3,Chen Mandarin Chinese,4NQthjVhIGGVfL3Si000,p03,[sighs] 外面看起來快下雨了，你出門記得帶傘。薄外套也拿一件，晚上可能會有點涼。到家之後傳個訊息給我，我才不會擔心。,626.724,3842.636,10.448938,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-vocal-2026-09-25/eleven_v3/chen/p03.mp3
eleven_v3,Chen Mandarin Chinese,4NQthjVhIGGVfL3Si000,p04,[laughs] 這個週末如果天氣不錯，我們就搭捷運去淡水，沿著河邊慢慢散步，再找一家可以看夕陽的咖啡店坐到傍晚。,497.988,3909.441,12.355875,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-vocal-2026-09-25/eleven_v3/chen/p04.mp3
eleven_v3,Chen Mandarin Chinese,4NQthjVhIGGVfL3Si000,p05,[clears throat] 你從捷運站二號出口出來，先往右邊走。看到便利商店之後，在下一個路口左轉。那間店就在巷子底，有一扇深綠色的門。,522.495,4581.686,14.445688,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-vocal-2026-09-25/eleven_v3/chen/p05.mp3
eleven_v3,Chen Mandarin Chinese,4NQthjVhIGGVfL3Si000,p06,"[clears throat] 這筆訂單原價是1,280元，使用九折優惠後，一共是1,152元。你可以用信用卡或行動支付，付款完成後會收到電子發票。",584.499,5479.852,16.352625,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-vocal-2026-09-25/eleven_v3/chen/p06.mp3
eleven_v3,Chen Mandarin Chinese,4NQthjVhIGGVfL3Si000,p07,[clears throat] 活動訂在10月3日14:30開始，地點是台北車站附近的會議中心。建議你提前十五分鐘到場，這樣就有時間報到，順便找個喜歡的位子。,615.104,5415.46,13.71425,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-vocal-2026-09-25/eleven_v3/chen/p07.mp3
eleven_v3,Chen Mandarin Chinese,4NQthjVhIGGVfL3Si000,p08,[laughs] 我把新的demo放到GitHub了，你有空可以幫我看看。這次主要調整了介面和語音播放，手機上用Safari或Chrome都能直接打開。,585.143,4582.517,13.949375,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-vocal-2026-09-25/eleven_v3/chen/p08.mp3
eleven_v3,Chen Mandarin Chinese,4NQthjVhIGGVfL3Si000,p09,[exhales] 我們先確認一下Wi-Fi有沒有連上。你可以試著重新整理網頁，或是把App關掉再打開。如果還是不行，跟我說畫面上出現了什麼訊息。,577.307,4678.34,13.71425,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-vocal-2026-09-25/eleven_v3/chen/p09.mp3
eleven_v3,Chen Mandarin Chinese,4NQthjVhIGGVfL3Si000,p10,[sighs] 今天真的辛苦你了，事情沒有照計畫進行，也不代表你做得不好。我們先休息一下，等心情比較平靜，再一起想下一步怎麼走。,11166.802,13749.631,13.165688,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-vocal-2026-09-25/eleven_v3/chen/p10.mp3
eleven_v3,Chen Mandarin Chinese,4NQthjVhIGGVfL3Si000,p11,[laughs] 太好了，我們終於訂到那間一直想去的餐廳了！我已經開始期待他們的招牌甜點，你可別在出門前就把肚子吃飽喔。,512.452,3815.156,12.512625,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-vocal-2026-09-25/eleven_v3/chen/p11.mp3
eleven_v3,Chen Mandarin Chinese,4NQthjVhIGGVfL3Si000,p12,[sighs] 謝謝你特地邀請我，不過那天我已經有其他安排，這次可能沒辦法參加。下次如果還有機會，記得再找我，我也很想跟大家聚一聚。,583.762,4205.378,13.871,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-vocal-2026-09-25/eleven_v3/chen/p12.mp3
eleven_v3,Chen Mandarin Chinese,4NQthjVhIGGVfL3Si000,p13,[sighs] 不好意思，讓你等這麼久。剛才路上有點塞車，我應該早一點出門的。你想喝什麼，我請你，就當作是我的小小賠罪。,13605.448,16018.827,11.964063,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-vocal-2026-09-25/eleven_v3/chen/p13.mp3
eleven_v3,Chen Mandarin Chinese,4NQthjVhIGGVfL3Si000,p14,[exhales] 你有沒有想過，為什麼有些歌只要聽到前奏，就會立刻想起某一段回憶？明明已經過了好多年，那個畫面卻還是清楚得像昨天一樣。,557.223,4224.183,13.949375,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-vocal-2026-09-25/eleven_v3/chen/p14.mp3
eleven_v3,Chen Mandarin Chinese,4NQthjVhIGGVfL3Si000,p15,[snorts] 我昨天很有決心地告訴自己，今天一定要早點睡，結果半夜還站在冰箱前面，認真思考剩下那塊蛋糕到底算不算宵夜。,595.321,3952.168,11.964063,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-vocal-2026-09-25/eleven_v3/chen/p15.mp3
eleven_v3,Chen Mandarin Chinese,4NQthjVhIGGVfL3Si000,p16,[exhales] 小狐狸沿著月光照亮的小路，慢慢走回山上的家。牠把白天撿到的松果放在窗邊，輕輕地說了一聲晚安。遠處的森林安靜下來，只剩風吹過樹葉的聲音。,946.382,5611.839,19.069375,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-vocal-2026-09-25/eleven_v3/chen/p16.mp3
eleven_v3,Chen Mandarin Chinese,4NQthjVhIGGVfL3Si000,p17,[clears throat] 清晨的市場才剛開門，空氣裡已經飄著熱豆漿和煎蘿蔔糕的香味。攤販一邊整理蔬菜，一邊和熟客打招呼，讓還沒完全醒來的街道慢慢熱鬧起來。,643.056,5022.132,14.759125,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-vocal-2026-09-25/eleven_v3/chen/p17.mp3
eleven_v3,Chen Mandarin Chinese,4NQthjVhIGGVfL3Si000,p18,"[exhales] 我們抵達海拔2,350公尺的觀景台時，溫度只有攝氏12度。雖然一路走得有點喘，但看到雲海從山谷裡慢慢升起，大家都覺得這趟來得很值得。",589.131,5289.025,16.352625,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-vocal-2026-09-25/eleven_v3/chen/p18.mp3
eleven_v3,Chen Mandarin Chinese,4NQthjVhIGGVfL3Si000,p19,[clears throat] 你可以把語音串流想像成水龍頭。聲音一小段一小段送過來，播放器收到之後就能開始播放。不必等到整段內容都準備好了，才聽得到第一句話。,525.914,4685.129,15.647313,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-vocal-2026-09-25/eleven_v3/chen/p19.mp3
eleven_v3,Chen Mandarin Chinese,4NQthjVhIGGVfL3Si000,p20,[exhales] 有時候，進步不是把每一天都排得滿滿的，而是願意留一點空白，聽聽自己真正需要什麼。走得慢一點沒有關係，只要那個方向，仍然是你想去的地方。,573.388,5081.91,15.647313,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-vocal-2026-09-25/eleven_v3/chen/p20.mp3
eleven_v3,Hua,SoLCar3sKHqXqvJc7jmm,p01,[laughs] 好久不見，你最近過得怎麼樣？我剛好在附近買咖啡，要不要找個地方坐一下，慢慢聊聊近況？,532.436,3537.043,8.751,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-vocal-2026-09-25/eleven_v3/hua/p01.mp3
eleven_v3,Hua,SoLCar3sKHqXqvJc7jmm,p02,[clears throat] 老闆，麻煩給我兩份蛋餅，一份不要加辣，另一份多一點醬油。飲料都要無糖豆漿，等一下我再過來拿，謝謝。,600.403,4410.203,11.885688,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-vocal-2026-09-25/eleven_v3/hua/p02.mp3
eleven_v3,Hua,SoLCar3sKHqXqvJc7jmm,p03,[sighs] 外面看起來快下雨了，你出門記得帶傘。薄外套也拿一件，晚上可能會有點涼。到家之後傳個訊息給我，我才不會擔心。,625.812,3625.829,10.762438,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-vocal-2026-09-25/eleven_v3/hua/p03.mp3
eleven_v3,Hua,SoLCar3sKHqXqvJc7jmm,p04,[laughs] 這個週末如果天氣不錯，我們就搭捷運去淡水，沿著河邊慢慢散步，再找一家可以看夕陽的咖啡店坐到傍晚。,552.649,3474.678,10.18775,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-vocal-2026-09-25/eleven_v3/hua/p04.mp3
eleven_v3,Hua,SoLCar3sKHqXqvJc7jmm,p05,[clears throat] 你從捷運站二號出口出來，先往右邊走。看到便利商店之後，在下一個路口左轉。那間店就在巷子底，有一扇深綠色的門。,620.879,5374.929,13.322438,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-vocal-2026-09-25/eleven_v3/hua/p05.mp3
eleven_v3,Hua,SoLCar3sKHqXqvJc7jmm,p06,"[clears throat] 這筆訂單原價是1,280元，使用九折優惠後，一共是1,152元。你可以用信用卡或行動支付，付款完成後會收到電子發票。",896.782,5403.977,14.759125,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-vocal-2026-09-25/eleven_v3/hua/p06.mp3
eleven_v3,Hua,SoLCar3sKHqXqvJc7jmm,p07,[clears throat] 活動訂在10月3日14:30開始，地點是台北車站附近的會議中心。建議你提前十五分鐘到場，這樣就有時間報到，順便找個喜歡的位子。,659.169,5559.199,14.288938,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-vocal-2026-09-25/eleven_v3/hua/p07.mp3
eleven_v3,Hua,SoLCar3sKHqXqvJc7jmm,p08,[laughs] 我把新的demo放到GitHub了，你有空可以幫我看看。這次主要調整了介面和語音播放，手機上用Safari或Chrome都能直接打開。,504.008,3439.977,11.15425,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-vocal-2026-09-25/eleven_v3/hua/p08.mp3
eleven_v3,Hua,SoLCar3sKHqXqvJc7jmm,p09,[exhales] 我們先確認一下Wi-Fi有沒有連上。你可以試著重新整理網頁，或是把App關掉再打開。如果還是不行，跟我說畫面上出現了什麼訊息。,583.824,4433.533,15.490563,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-vocal-2026-09-25/eleven_v3/hua/p09.mp3
eleven_v3,Hua,SoLCar3sKHqXqvJc7jmm,p10,[sighs] 今天真的辛苦你了，事情沒有照計畫進行，也不代表你做得不好。我們先休息一下，等心情比較平靜，再一起想下一步怎麼走。,563.509,4739.149,12.512625,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-vocal-2026-09-25/eleven_v3/hua/p10.mp3
eleven_v3,Hua,SoLCar3sKHqXqvJc7jmm,p11,[laughs] 太好了，我們終於訂到那間一直想去的餐廳了！我已經開始期待他們的招牌甜點，你可別在出門前就把肚子吃飽喔。,607.229,3728.467,9.7175,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-vocal-2026-09-25/eleven_v3/hua/p11.mp3
eleven_v3,Hua,SoLCar3sKHqXqvJc7jmm,p12,[sighs] 謝謝你特地邀請我，不過那天我已經有其他安排，這次可能沒辦法參加。下次如果還有機會，記得再找我，我也很想跟大家聚一聚。,688.966,4446.684,10.527313,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-vocal-2026-09-25/eleven_v3/hua/p12.mp3
eleven_v3,Hua,SoLCar3sKHqXqvJc7jmm,p13,[sighs] 不好意思，讓你等這麼久。剛才路上有點塞車，我應該早一點出門的。你想喝什麼，我請你，就當作是我的小小賠罪。,726.139,3908.075,10.605688,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-vocal-2026-09-25/eleven_v3/hua/p13.mp3
eleven_v3,Hua,SoLCar3sKHqXqvJc7jmm,p14,[exhales] 你有沒有想過，為什麼有些歌只要聽到前奏，就會立刻想起某一段回憶？明明已經過了好多年，那個畫面卻還是清楚得像昨天一樣。,616.087,4387.718,13.400813,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-vocal-2026-09-25/eleven_v3/hua/p14.mp3
eleven_v3,Hua,SoLCar3sKHqXqvJc7jmm,p15,[snorts] 我昨天很有決心地告訴自己，今天一定要早點睡，結果半夜還站在冰箱前面，認真思考剩下那塊蛋糕到底算不算宵夜。,528.297,4119.824,11.650563,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-vocal-2026-09-25/eleven_v3/hua/p15.mp3
