model_id,voice,voice_id,paragraph_id,text,ttfb_ms,total_ms,audio_seconds,connection_reused,audio_url
eleven_v3,Anna Su,9lHjugDhwqoxA5MhX0az,en01,"Hey, it's been a while! I was just grabbing a coffee nearby, and I wondered if you had a few minutes to sit down and catch up.",747.734,3625.765,7.471,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-2026-09-25/eleven_v3/anna-su/en01.mp3
eleven_v3,Anna Su,9lHjugDhwqoxA5MhX0az,en02,"Could I get two egg sandwiches to go, please? No cheese on the first one, and a little extra pepper on the second. I'll take a small iced coffee as well.",585.342,3337.484,9.639125,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-2026-09-25/eleven_v3/anna-su/en02.mp3
eleven_v3,Anna Su,9lHjugDhwqoxA5MhX0az,en03,"It looks like the rain might start any minute, so remember to take an umbrella. Send me a quick message when you get home, just so I know you made it back safely.",548.796,3366.697,9.952625,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-2026-09-25/eleven_v3/anna-su/en03.mp3
eleven_v3,Anna Su,9lHjugDhwqoxA5MhX0az,en04,"If the weather stays nice this weekend, we could take the train to the coast, walk along the water, and find a quiet place to watch the sunset.",506.082,3164.641,8.672625,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-2026-09-25/eleven_v3/anna-su/en04.mp3
eleven_v3,Anna Su,9lHjugDhwqoxA5MhX0az,en05,"Your order comes to 128 dollars after the discount, and delivery is scheduled for October 3. You can pay by card or mobile wallet, and we'll email you a receipt.",519.508,4240.794,13.5575,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-2026-09-25/eleven_v3/anna-su/en05.mp3
eleven_v3,Anna Su,9lHjugDhwqoxA5MhX0az,en06,"Let's check whether your laptop is connected to Wi-Fi. Try refreshing the page, or close the app and open it again. If that doesn't help, tell me exactly what the error message says.",673.947,4513.44,11.15425,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-2026-09-25/eleven_v3/anna-su/en06.mp3
eleven_v3,Anna Su,9lHjugDhwqoxA5MhX0az,en07,"You've had a difficult day, and it's okay if everything didn't go according to plan. Take a breath, get some rest, and we can work out the next step together.",669.496,4581.305,12.042438,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-2026-09-25/eleven_v3/anna-su/en07.mp3
eleven_v3,Anna Su,9lHjugDhwqoxA5MhX0az,en08,"We finally got a reservation at the restaurant you've been talking about! I've already looked at the dessert menu, so please remind me to leave a little room after dinner.",592.894,4107.819,8.59425,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-2026-09-25/eleven_v3/anna-su/en08.mp3
eleven_v3,Anna Su,9lHjugDhwqoxA5MhX0az,en09,"Last night I promised myself I would go to bed early, but somehow I ended up standing in front of the fridge, debating whether the last slice of cake counted as a midnight snack.",653.015,5228.482,12.120813,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-2026-09-25/eleven_v3/anna-su/en09.mp3
eleven_v3,Anna Su,9lHjugDhwqoxA5MhX0az,en10,"The little fox followed the moonlit path back to her home on the hill. She placed a pine cone beside the window and whispered good night. Outside, the forest grew quiet as the wind moved through the leaves.",505.533,5865.953,18.050563,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-2026-09-25/eleven_v3/anna-su/en10.mp3
eleven_v3,Chen Mandarin Chinese,4NQthjVhIGGVfL3Si000,en01,"Hey, it's been a while! I was just grabbing a coffee nearby, and I wondered if you had a few minutes to sit down and catch up.",589.811,3261.809,7.810563,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-2026-09-25/eleven_v3/chen/en01.mp3
eleven_v3,Chen Mandarin Chinese,4NQthjVhIGGVfL3Si000,en02,"Could I get two egg sandwiches to go, please? No cheese on the first one, and a little extra pepper on the second. I'll take a small iced coffee as well.",13361.983,15884.992,10.266063,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-2026-09-25/eleven_v3/chen/en02.mp3
eleven_v3,Chen Mandarin Chinese,4NQthjVhIGGVfL3Si000,en03,"It looks like the rain might start any minute, so remember to take an umbrella. Send me a quick message when you get home, just so I know you made it back safely.",636.275,4641.98,12.042438,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-2026-09-25/eleven_v3/chen/en03.mp3
eleven_v3,Chen Mandarin Chinese,4NQthjVhIGGVfL3Si000,en04,"If the weather stays nice this weekend, we could take the train to the coast, walk along the water, and find a quiet place to watch the sunset.",490.759,3472.91,11.311,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-2026-09-25/eleven_v3/chen/en04.mp3
eleven_v3,Chen Mandarin Chinese,4NQthjVhIGGVfL3Si000,en05,"Your order comes to 128 dollars after the discount, and delivery is scheduled for October 3. You can pay by card or mobile wallet, and we'll email you a receipt.",576.53,4737.333,15.725688,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-2026-09-25/eleven_v3/chen/en05.mp3
eleven_v3,Chen Mandarin Chinese,4NQthjVhIGGVfL3Si000,en06,"Let's check whether your laptop is connected to Wi-Fi. Try refreshing the page, or close the app and open it again. If that doesn't help, tell me exactly what the error message says.",831.234,6769.635,15.490563,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-2026-09-25/eleven_v3/chen/en06.mp3
eleven_v3,Chen Mandarin Chinese,4NQthjVhIGGVfL3Si000,en07,"You've had a difficult day, and it's okay if everything didn't go according to plan. Take a breath, get some rest, and we can work out the next step together.",620.289,4228.579,10.448938,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-2026-09-25/eleven_v3/chen/en07.mp3
eleven_v3,Chen Mandarin Chinese,4NQthjVhIGGVfL3Si000,en08,"We finally got a reservation at the restaurant you've been talking about! I've already looked at the dessert menu, so please remind me to leave a little room after dinner.",613.821,4344.347,10.919125,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-2026-09-25/eleven_v3/chen/en08.mp3
eleven_v3,Chen Mandarin Chinese,4NQthjVhIGGVfL3Si000,en09,"Last night I promised myself I would go to bed early, but somehow I ended up standing in front of the fridge, debating whether the last slice of cake counted as a midnight snack.",557.339,5146.12,13.008938,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-2026-09-25/eleven_v3/chen/en09.mp3
eleven_v3,Chen Mandarin Chinese,4NQthjVhIGGVfL3Si000,en10,"The little fox followed the moonlit path back to her home on the hill. She placed a pine cone beside the window and whispered good night. Outside, the forest grew quiet as the wind moved through the leaves.",533.564,5232.049,15.072625,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-2026-09-25/eleven_v3/chen/en10.mp3
eleven_v3,Hua,SoLCar3sKHqXqvJc7jmm,en01,"Hey, it's been a while! I was just grabbing a coffee nearby, and I wondered if you had a few minutes to sit down and catch up.",607.706,3353.602,7.706063,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-2026-09-25/eleven_v3/hua/en01.mp3
eleven_v3,Hua,SoLCar3sKHqXqvJc7jmm,en02,"Could I get two egg sandwiches to go, please? No cheese on the first one, and a little extra pepper on the second. I'll take a small iced coffee as well.",591.709,3583.975,8.59425,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-2026-09-25/eleven_v3/hua/en02.mp3
eleven_v3,Hua,SoLCar3sKHqXqvJc7jmm,en03,"It looks like the rain might start any minute, so remember to take an umbrella. Send me a quick message when you get home, just so I know you made it back safely.",633.757,4095.554,11.311,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-2026-09-25/eleven_v3/hua/en03.mp3
eleven_v3,Hua,SoLCar3sKHqXqvJc7jmm,en04,"If the weather stays nice this weekend, we could take the train to the coast, walk along the water, and find a quiet place to watch the sunset.",7816.85,10286.042,9.7175,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-2026-09-25/eleven_v3/hua/en04.mp3
eleven_v3,Hua,SoLCar3sKHqXqvJc7jmm,en05,"Your order comes to 128 dollars after the discount, and delivery is scheduled for October 3. You can pay by card or mobile wallet, and we'll email you a receipt.",482.779,4643.631,13.635875,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-2026-09-25/eleven_v3/hua/en05.mp3
eleven_v3,Hua,SoLCar3sKHqXqvJc7jmm,en06,"Let's check whether your laptop is connected to Wi-Fi. Try refreshing the page, or close the app and open it again. If that doesn't help, tell me exactly what the error message says.",657.758,4760.382,11.389375,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-2026-09-25/eleven_v3/hua/en06.mp3
eleven_v3,Hua,SoLCar3sKHqXqvJc7jmm,en07,"You've had a difficult day, and it's okay if everything didn't go according to plan. Take a breath, get some rest, and we can work out the next step together.",528.937,3258.789,8.90775,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-2026-09-25/eleven_v3/hua/en07.mp3
eleven_v3,Hua,SoLCar3sKHqXqvJc7jmm,en08,"We finally got a reservation at the restaurant you've been talking about! I've already looked at the dessert menu, so please remind me to leave a little room after dinner.",1556.66,4839.057,9.482438,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-2026-09-25/eleven_v3/hua/en08.mp3
eleven_v3,Hua,SoLCar3sKHqXqvJc7jmm,en09,"Last night I promised myself I would go to bed early, but somehow I ended up standing in front of the fridge, debating whether the last slice of cake counted as a midnight snack.",2198.408,6392.745,13.087313,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-2026-09-25/eleven_v3/hua/en09.mp3
eleven_v3,Hua,SoLCar3sKHqXqvJc7jmm,en10,"The little fox followed the moonlit path back to her home on the hill. She placed a pine cone beside the window and whispered good night. Outside, the forest grew quiet as the wind moved through the leaves.",615.567,4522.871,13.5575,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-2026-09-25/eleven_v3/hua/en10.mp3
eleven_v3,Tiffy,1AKkSX7KMPHIWuz76m0n,en01,"Hey, it's been a while! I was just grabbing a coffee nearby, and I wondered if you had a few minutes to sit down and catch up.",680.331,3577.223,8.280813,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-2026-09-25/eleven_v3/tiffy/en01.mp3
eleven_v3,Tiffy,1AKkSX7KMPHIWuz76m0n,en02,"Could I get two egg sandwiches to go, please? No cheese on the first one, and a little extra pepper on the second. I'll take a small iced coffee as well.",626.757,3618.219,9.952625,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-2026-09-25/eleven_v3/tiffy/en02.mp3
eleven_v3,Tiffy,1AKkSX7KMPHIWuz76m0n,en03,"It looks like the rain might start any minute, so remember to take an umbrella. Send me a quick message when you get home, just so I know you made it back safely.",602.933,4069.273,9.795875,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-2026-09-25/eleven_v3/tiffy/en03.mp3
eleven_v3,Tiffy,1AKkSX7KMPHIWuz76m0n,en04,"If the weather stays nice this weekend, we could take the train to the coast, walk along the water, and find a quiet place to watch the sunset.",664.355,3813.62,9.247313,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-2026-09-25/eleven_v3/tiffy/en04.mp3
eleven_v3,Tiffy,1AKkSX7KMPHIWuz76m0n,en05,"Your order comes to 128 dollars after the discount, and delivery is scheduled for October 3. You can pay by card or mobile wallet, and we'll email you a receipt.",534.62,4461.765,13.244063,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-2026-09-25/eleven_v3/tiffy/en05.mp3
eleven_v3,Tiffy,1AKkSX7KMPHIWuz76m0n,en06,"Let's check whether your laptop is connected to Wi-Fi. Try refreshing the page, or close the app and open it again. If that doesn't help, tell me exactly what the error message says.",633.557,4905.336,11.964063,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-2026-09-25/eleven_v3/tiffy/en06.mp3
eleven_v3,Tiffy,1AKkSX7KMPHIWuz76m0n,en07,"You've had a difficult day, and it's okay if everything didn't go according to plan. Take a breath, get some rest, and we can work out the next step together.",1929.801,4556.999,8.90775,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-2026-09-25/eleven_v3/tiffy/en07.mp3
eleven_v3,Tiffy,1AKkSX7KMPHIWuz76m0n,en08,"We finally got a reservation at the restaurant you've been talking about! I've already looked at the dessert menu, so please remind me to leave a little room after dinner.",464.774,3317.787,9.952625,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-2026-09-25/eleven_v3/tiffy/en08.mp3
eleven_v3,Tiffy,1AKkSX7KMPHIWuz76m0n,en09,"Last night I promised myself I would go to bed early, but somehow I ended up standing in front of the fridge, debating whether the last slice of cake counted as a midnight snack.",620.133,3799.236,11.15425,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-2026-09-25/eleven_v3/tiffy/en09.mp3
eleven_v3,Tiffy,1AKkSX7KMPHIWuz76m0n,en10,"The little fox followed the moonlit path back to her home on the hill. She placed a pine cone beside the window and whispered good night. Outside, the forest grew quiet as the wind moved through the leaves.",525.472,4534.063,13.008938,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-2026-09-25/eleven_v3/tiffy/en10.mp3
eleven_v3,Yao Yuan Wu,R55vTH9XmVSyAcM6YvtV,en01,"Hey, it's been a while! I was just grabbing a coffee nearby, and I wondered if you had a few minutes to sit down and catch up.",703.431,3606.573,5.564063,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-2026-09-25/eleven_v3/yao-yuan-wu/en01.mp3
eleven_v3,Yao Yuan Wu,R55vTH9XmVSyAcM6YvtV,en02,"Could I get two egg sandwiches to go, please? No cheese on the first one, and a little extra pepper on the second. I'll take a small iced coffee as well.",643.951,3358.261,7.549375,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-2026-09-25/eleven_v3/yao-yuan-wu/en02.mp3
eleven_v3,Yao Yuan Wu,R55vTH9XmVSyAcM6YvtV,en03,"It looks like the rain might start any minute, so remember to take an umbrella. Send me a quick message when you get home, just so I know you made it back safely.",614.087,3813.795,10.109375,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-2026-09-25/eleven_v3/yao-yuan-wu/en03.mp3
eleven_v3,Yao Yuan Wu,R55vTH9XmVSyAcM6YvtV,en04,"If the weather stays nice this weekend, we could take the train to the coast, walk along the water, and find a quiet place to watch the sunset.",652.502,2908.371,7.1575,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-2026-09-25/eleven_v3/yao-yuan-wu/en04.mp3
eleven_v3,Yao Yuan Wu,R55vTH9XmVSyAcM6YvtV,en05,"Your order comes to 128 dollars after the discount, and delivery is scheduled for October 3. You can pay by card or mobile wallet, and we'll email you a receipt.",557.037,3610.566,9.247313,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-2026-09-25/eleven_v3/yao-yuan-wu/en05.mp3
eleven_v3,Yao Yuan Wu,R55vTH9XmVSyAcM6YvtV,en06,"Let's check whether your laptop is connected to Wi-Fi. Try refreshing the page, or close the app and open it again. If that doesn't help, tell me exactly what the error message says.",628.223,4272.821,10.762438,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-2026-09-25/eleven_v3/yao-yuan-wu/en06.mp3
eleven_v3,Yao Yuan Wu,R55vTH9XmVSyAcM6YvtV,en07,"You've had a difficult day, and it's okay if everything didn't go according to plan. Take a breath, get some rest, and we can work out the next step together.",551.435,3058.706,8.986063,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-2026-09-25/eleven_v3/yao-yuan-wu/en07.mp3
eleven_v3,Yao Yuan Wu,R55vTH9XmVSyAcM6YvtV,en08,"We finally got a reservation at the restaurant you've been talking about! I've already looked at the dessert menu, so please remind me to leave a little room after dinner.",637.739,3262.592,6.687313,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-2026-09-25/eleven_v3/yao-yuan-wu/en08.mp3
eleven_v3,Yao Yuan Wu,R55vTH9XmVSyAcM6YvtV,en09,"Last night I promised myself I would go to bed early, but somehow I ended up standing in front of the fridge, debating whether the last slice of cake counted as a midnight snack.",479.843,3422.606,9.090563,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-2026-09-25/eleven_v3/yao-yuan-wu/en09.mp3
eleven_v3,Yao Yuan Wu,R55vTH9XmVSyAcM6YvtV,en10,"The little fox followed the moonlit path back to her home on the hill. She placed a pine cone beside the window and whispered good night. Outside, the forest grew quiet as the wind moved through the leaves.",654.236,4499.83,9.952625,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-2026-09-25/eleven_v3/yao-yuan-wu/en10.mp3
eleven_v3,Zack,DSyEP4HEaCKur8rFFOri,en01,"Hey, it's been a while! I was just grabbing a coffee nearby, and I wondered if you had a few minutes to sit down and catch up.",711.816,3043.464,7.1575,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-2026-09-25/eleven_v3/zack/en01.mp3
eleven_v3,Zack,DSyEP4HEaCKur8rFFOri,en02,"Could I get two egg sandwiches to go, please? No cheese on the first one, and a little extra pepper on the second. I'll take a small iced coffee as well.",672.791,3962.159,9.482438,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-2026-09-25/eleven_v3/zack/en02.mp3
eleven_v3,Zack,DSyEP4HEaCKur8rFFOri,en03,"It looks like the rain might start any minute, so remember to take an umbrella. Send me a quick message when you get home, just so I know you made it back safely.",618.494,3857.308,11.15425,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-2026-09-25/eleven_v3/zack/en03.mp3
eleven_v3,Zack,DSyEP4HEaCKur8rFFOri,en04,"If the weather stays nice this weekend, we could take the train to the coast, walk along the water, and find a quiet place to watch the sunset.",486.221,2535.492,7.967313,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-2026-09-25/eleven_v3/zack/en04.mp3
eleven_v3,Zack,DSyEP4HEaCKur8rFFOri,en05,"Your order comes to 128 dollars after the discount, and delivery is scheduled for October 3. You can pay by card or mobile wallet, and we'll email you a receipt.",530.034,4051.152,12.669375,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-2026-09-25/eleven_v3/zack/en05.mp3
eleven_v3,Zack,DSyEP4HEaCKur8rFFOri,en06,"Let's check whether your laptop is connected to Wi-Fi. Try refreshing the page, or close the app and open it again. If that doesn't help, tell me exactly what the error message says.",504.95,4110.164,10.840813,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-2026-09-25/eleven_v3/zack/en06.mp3
eleven_v3,Zack,DSyEP4HEaCKur8rFFOri,en07,"You've had a difficult day, and it's okay if everything didn't go according to plan. Take a breath, get some rest, and we can work out the next step together.",645.496,5109.712,8.986063,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-2026-09-25/eleven_v3/zack/en07.mp3
eleven_v3,Zack,DSyEP4HEaCKur8rFFOri,en08,"We finally got a reservation at the restaurant you've been talking about! I've already looked at the dessert menu, so please remind me to leave a little room after dinner.",633.24,4233.167,9.325688,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-2026-09-25/eleven_v3/zack/en08.mp3
eleven_v3,Zack,DSyEP4HEaCKur8rFFOri,en09,"Last night I promised myself I would go to bed early, but somehow I ended up standing in front of the fridge, debating whether the last slice of cake counted as a midnight snack.",588.075,4324.267,11.389375,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-2026-09-25/eleven_v3/zack/en09.mp3
eleven_v3,Zack,DSyEP4HEaCKur8rFFOri,en10,"The little fox followed the moonlit path back to her home on the hill. She placed a pine cone beside the window and whispered good night. Outside, the forest grew quiet as the wind moved through the leaves.",571.932,4855.783,15.386063,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-2026-09-25/eleven_v3/zack/en10.mp3
eleven_v3_conversational,Anna Su 2,r6qgCCGI7RWKXCagm158,en01,"Hey, it's been a while! I was just grabbing a coffee nearby, and I wondered if you had a few minutes to sit down and catch up.",292.856,2681.659,7.706063,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-2026-09-25/eleven_v3_conversational/anna-su-2/en01.mp3
eleven_v3_conversational,Anna Su 2,r6qgCCGI7RWKXCagm158,en02,"Could I get two egg sandwiches to go, please? No cheese on the first one, and a little extra pepper on the second. I'll take a small iced coffee as well.",267.096,2877.608,10.18775,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-2026-09-25/eleven_v3_conversational/anna-su-2/en02.mp3
eleven_v3_conversational,Anna Su 2,r6qgCCGI7RWKXCagm158,en03,"It looks like the rain might start any minute, so remember to take an umbrella. Send me a quick message when you get home, just so I know you made it back safely.",253.236,2452.025,8.359125,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-2026-09-25/eleven_v3_conversational/anna-su-2/en03.mp3
eleven_v3_conversational,Anna Su 2,r6qgCCGI7RWKXCagm158,en04,"If the weather stays nice this weekend, we could take the train to the coast, walk along the water, and find a quiet place to watch the sunset.",254.512,2254.412,8.280813,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-2026-09-25/eleven_v3_conversational/anna-su-2/en04.mp3
eleven_v3_conversational,Anna Su 2,r6qgCCGI7RWKXCagm158,en05,"Your order comes to 128 dollars after the discount, and delivery is scheduled for October 3. You can pay by card or mobile wallet, and we'll email you a receipt.",265.171,2838.79,11.311,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-2026-09-25/eleven_v3_conversational/anna-su-2/en05.mp3
eleven_v3_conversational,Anna Su 2,r6qgCCGI7RWKXCagm158,en06,"Let's check whether your laptop is connected to Wi-Fi. Try refreshing the page, or close the app and open it again. If that doesn't help, tell me exactly what the error message says.",3871.908,6869.859,13.400813,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-2026-09-25/eleven_v3_conversational/anna-su-2/en06.mp3
eleven_v3_conversational,Anna Su 2,r6qgCCGI7RWKXCagm158,en07,"You've had a difficult day, and it's okay if everything didn't go according to plan. Take a breath, get some rest, and we can work out the next step together.",281.382,2774.944,10.605688,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-2026-09-25/eleven_v3_conversational/anna-su-2/en07.mp3
eleven_v3_conversational,Anna Su 2,r6qgCCGI7RWKXCagm158,en08,"We finally got a reservation at the restaurant you've been talking about! I've already looked at the dessert menu, so please remind me to leave a little room after dinner.",262.456,2884.833,9.560813,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-2026-09-25/eleven_v3_conversational/anna-su-2/en08.mp3
eleven_v3_conversational,Anna Su 2,r6qgCCGI7RWKXCagm158,en09,"Last night I promised myself I would go to bed early, but somehow I ended up standing in front of the fridge, debating whether the last slice of cake counted as a midnight snack.",237.55,3044.254,10.448938,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-2026-09-25/eleven_v3_conversational/anna-su-2/en09.mp3
eleven_v3_conversational,Anna Su 2,r6qgCCGI7RWKXCagm158,en10,"The little fox followed the moonlit path back to her home on the hill. She placed a pine cone beside the window and whispered good night. Outside, the forest grew quiet as the wind moved through the leaves.",246.169,3887.192,13.479125,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-2026-09-25/eleven_v3_conversational/anna-su-2/en10.mp3
eleven_v3_conversational,Anna Su,9lHjugDhwqoxA5MhX0az,en01,"Hey, it's been a while! I was just grabbing a coffee nearby, and I wondered if you had a few minutes to sit down and catch up.",261.063,1861.027,7.31425,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-2026-09-25/eleven_v3_conversational/anna-su/en01.mp3
eleven_v3_conversational,Anna Su,9lHjugDhwqoxA5MhX0az,en02,"Could I get two egg sandwiches to go, please? No cheese on the first one, and a little extra pepper on the second. I'll take a small iced coffee as well.",299.65,2396.543,8.515875,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-2026-09-25/eleven_v3_conversational/anna-su/en02.mp3
eleven_v3_conversational,Anna Su,9lHjugDhwqoxA5MhX0az,en03,"It looks like the rain might start any minute, so remember to take an umbrella. Send me a quick message when you get home, just so I know you made it back safely.",253.101,2553.765,7.706063,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-2026-09-25/eleven_v3_conversational/anna-su/en03.mp3
eleven_v3_conversational,Anna Su,9lHjugDhwqoxA5MhX0az,en04,"If the weather stays nice this weekend, we could take the train to the coast, walk along the water, and find a quiet place to watch the sunset.",288.186,2430.481,8.202438,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-2026-09-25/eleven_v3_conversational/anna-su/en04.mp3
eleven_v3_conversational,Anna Su,9lHjugDhwqoxA5MhX0az,en05,"Your order comes to 128 dollars after the discount, and delivery is scheduled for October 3. You can pay by card or mobile wallet, and we'll email you a receipt.",243.526,2581.54,10.18775,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-2026-09-25/eleven_v3_conversational/anna-su/en05.mp3
