model_id,voice,voice_id,paragraph_id,text,ttfb_ms,total_ms,audio_seconds,connection_reused,audio_url
eleven_v3,Anna Su,9lHjugDhwqoxA5MhX0az,en10,"[strong American accent] The little fox followed the moonlit path back to her home on the hill. She placed a pine cone beside the window and whispered good night. Outside, the forest grew quiet as the wind moved through the leaves.",599.467,5203.308,15.490563,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-us-2026-09-25/eleven_v3/anna-su/en10.mp3
eleven_v3,Chen Mandarin Chinese,4NQthjVhIGGVfL3Si000,en01,"[strong American accent] Hey, it's been a while! I was just grabbing a coffee nearby, and I wondered if you had a few minutes to sit down and catch up.",984.891,3654.056,7.706063,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-us-2026-09-25/eleven_v3/chen/en01.mp3
eleven_v3,Chen Mandarin Chinese,4NQthjVhIGGVfL3Si000,en02,"[strong American accent] Could I get two egg sandwiches to go, please? No cheese on the first one, and a little extra pepper on the second. I'll take a small iced coffee as well.",687.144,4337.173,10.605688,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-us-2026-09-25/eleven_v3/chen/en02.mp3
eleven_v3,Chen Mandarin Chinese,4NQthjVhIGGVfL3Si000,en03,"[strong American accent] It looks like the rain might start any minute, so remember to take an umbrella. Send me a quick message when you get home, just so I know you made it back safely.",728.972,4953.542,11.311,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-us-2026-09-25/eleven_v3/chen/en03.mp3
eleven_v3,Chen Mandarin Chinese,4NQthjVhIGGVfL3Si000,en04,"[strong American accent] If the weather stays nice this weekend, we could take the train to the coast, walk along the water, and find a quiet place to watch the sunset.",812.222,4007.661,9.952625,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-us-2026-09-25/eleven_v3/chen/en04.mp3
eleven_v3,Chen Mandarin Chinese,4NQthjVhIGGVfL3Si000,en05,"[strong American accent] Your order comes to 128 dollars after the discount, and delivery is scheduled for October 3. You can pay by card or mobile wallet, and we'll email you a receipt.",516.135,4454.01,13.165688,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-us-2026-09-25/eleven_v3/chen/en05.mp3
eleven_v3,Chen Mandarin Chinese,4NQthjVhIGGVfL3Si000,en06,"[strong American accent] Let's check whether your laptop is connected to Wi-Fi. Try refreshing the page, or close the app and open it again. If that doesn't help, tell me exactly what the error message says.",4054.506,8730.609,12.355875,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-us-2026-09-25/eleven_v3/chen/en06.mp3
eleven_v3,Chen Mandarin Chinese,4NQthjVhIGGVfL3Si000,en07,"[strong American accent] You've had a difficult day, and it's okay if everything didn't go according to plan. Take a breath, get some rest, and we can work out the next step together.",826.117,4270.182,11.728938,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-us-2026-09-25/eleven_v3/chen/en07.mp3
eleven_v3,Chen Mandarin Chinese,4NQthjVhIGGVfL3Si000,en08,"[strong American accent] We finally got a reservation at the restaurant you've been talking about! I've already looked at the dessert menu, so please remind me to leave a little room after dinner.",704.174,3997.373,10.448938,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-us-2026-09-25/eleven_v3/chen/en08.mp3
eleven_v3,Chen Mandarin Chinese,4NQthjVhIGGVfL3Si000,en09,"[strong American accent] Last night I promised myself I would go to bed early, but somehow I ended up standing in front of the fridge, debating whether the last slice of cake counted as a midnight snack.",649.546,3790.871,12.355875,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-us-2026-09-25/eleven_v3/chen/en09.mp3
eleven_v3,Chen Mandarin Chinese,4NQthjVhIGGVfL3Si000,en10,"[strong American accent] The little fox followed the moonlit path back to her home on the hill. She placed a pine cone beside the window and whispered good night. Outside, the forest grew quiet as the wind moved through the leaves.",605.573,5149.04,15.229375,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-us-2026-09-25/eleven_v3/chen/en10.mp3
eleven_v3,Hua,SoLCar3sKHqXqvJc7jmm,en01,"[strong American accent] Hey, it's been a while! I was just grabbing a coffee nearby, and I wondered if you had a few minutes to sit down and catch up.",1110.93,3275.257,5.8775,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-us-2026-09-25/eleven_v3/hua/en01.mp3
eleven_v3,Hua,SoLCar3sKHqXqvJc7jmm,en02,"[strong American accent] Could I get two egg sandwiches to go, please? No cheese on the first one, and a little extra pepper on the second. I'll take a small iced coffee as well.",838.604,3766.419,7.706063,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-us-2026-09-25/eleven_v3/hua/en02.mp3
eleven_v3,Hua,SoLCar3sKHqXqvJc7jmm,en03,"[strong American accent] It looks like the rain might start any minute, so remember to take an umbrella. Send me a quick message when you get home, just so I know you made it back safely.",858.042,4351.614,8.90775,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-us-2026-09-25/eleven_v3/hua/en03.mp3
eleven_v3,Hua,SoLCar3sKHqXqvJc7jmm,en04,"[strong American accent] If the weather stays nice this weekend, we could take the train to the coast, walk along the water, and find a quiet place to watch the sunset.",746.742,3806.751,7.888938,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-us-2026-09-25/eleven_v3/hua/en04.mp3
eleven_v3,Hua,SoLCar3sKHqXqvJc7jmm,en05,"[strong American accent] Your order comes to 128 dollars after the discount, and delivery is scheduled for October 3. You can pay by card or mobile wallet, and we'll email you a receipt.",716.216,4539.644,11.728938,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-us-2026-09-25/eleven_v3/hua/en05.mp3
eleven_v3,Hua,SoLCar3sKHqXqvJc7jmm,en06,"[strong American accent] Let's check whether your laptop is connected to Wi-Fi. Try refreshing the page, or close the app and open it again. If that doesn't help, tell me exactly what the error message says.",743.254,4244.219,10.762438,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-us-2026-09-25/eleven_v3/hua/en06.mp3
eleven_v3,Hua,SoLCar3sKHqXqvJc7jmm,en07,"[strong American accent] You've had a difficult day, and it's okay if everything didn't go according to plan. Take a breath, get some rest, and we can work out the next step together.",877.079,3852.609,8.359125,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-us-2026-09-25/eleven_v3/hua/en07.mp3
eleven_v3,Hua,SoLCar3sKHqXqvJc7jmm,en08,"[strong American accent] We finally got a reservation at the restaurant you've been talking about! I've already looked at the dessert menu, so please remind me to leave a little room after dinner.",811.932,3213.902,7.392625,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-us-2026-09-25/eleven_v3/hua/en08.mp3
eleven_v3,Hua,SoLCar3sKHqXqvJc7jmm,en09,"[strong American accent] Last night I promised myself I would go to bed early, but somehow I ended up standing in front of the fridge, debating whether the last slice of cake counted as a midnight snack.",700.147,4378.719,10.9975,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-us-2026-09-25/eleven_v3/hua/en09.mp3
eleven_v3,Hua,SoLCar3sKHqXqvJc7jmm,en10,"[strong American accent] The little fox followed the moonlit path back to her home on the hill. She placed a pine cone beside the window and whispered good night. Outside, the forest grew quiet as the wind moved through the leaves.",701.779,3959.444,10.762438,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-us-2026-09-25/eleven_v3/hua/en10.mp3
eleven_v3,Tiffy,1AKkSX7KMPHIWuz76m0n,en01,"[strong American accent] Hey, it's been a while! I was just grabbing a coffee nearby, and I wondered if you had a few minutes to sit down and catch up.",862.373,3284.213,7.31425,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-us-2026-09-25/eleven_v3/tiffy/en01.mp3
eleven_v3,Tiffy,1AKkSX7KMPHIWuz76m0n,en02,"[strong American accent] Could I get two egg sandwiches to go, please? No cheese on the first one, and a little extra pepper on the second. I'll take a small iced coffee as well.",715.825,4346.655,10.18775,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-us-2026-09-25/eleven_v3/tiffy/en02.mp3
eleven_v3,Tiffy,1AKkSX7KMPHIWuz76m0n,en03,"[strong American accent] It looks like the rain might start any minute, so remember to take an umbrella. Send me a quick message when you get home, just so I know you made it back safely.",950.82,4023.952,9.404063,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-us-2026-09-25/eleven_v3/tiffy/en03.mp3
eleven_v3,Tiffy,1AKkSX7KMPHIWuz76m0n,en04,"[strong American accent] If the weather stays nice this weekend, we could take the train to the coast, walk along the water, and find a quiet place to watch the sunset.",769.139,3819.893,8.4375,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-us-2026-09-25/eleven_v3/tiffy/en04.mp3
eleven_v3,Tiffy,1AKkSX7KMPHIWuz76m0n,en05,"[strong American accent] Your order comes to 128 dollars after the discount, and delivery is scheduled for October 3. You can pay by card or mobile wallet, and we'll email you a receipt.",601.384,4547.739,12.826063,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-us-2026-09-25/eleven_v3/tiffy/en05.mp3
eleven_v3,Tiffy,1AKkSX7KMPHIWuz76m0n,en06,"[strong American accent] Let's check whether your laptop is connected to Wi-Fi. Try refreshing the page, or close the app and open it again. If that doesn't help, tell me exactly what the error message says.",676.858,4934.263,12.43425,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-us-2026-09-25/eleven_v3/tiffy/en06.mp3
eleven_v3,Tiffy,1AKkSX7KMPHIWuz76m0n,en07,"[strong American accent] You've had a difficult day, and it's okay if everything didn't go according to plan. Take a breath, get some rest, and we can work out the next step together.",793.281,3722.363,9.482438,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-us-2026-09-25/eleven_v3/tiffy/en07.mp3
eleven_v3,Tiffy,1AKkSX7KMPHIWuz76m0n,en08,"[strong American accent] We finally got a reservation at the restaurant you've been talking about! I've already looked at the dessert menu, so please remind me to leave a little room after dinner.",631.677,3384.925,9.639125,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-us-2026-09-25/eleven_v3/tiffy/en08.mp3
eleven_v3,Tiffy,1AKkSX7KMPHIWuz76m0n,en09,"[strong American accent] Last night I promised myself I would go to bed early, but somehow I ended up standing in front of the fridge, debating whether the last slice of cake counted as a midnight snack.",1516.784,4844.72,11.46775,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-us-2026-09-25/eleven_v3/tiffy/en09.mp3
eleven_v3,Tiffy,1AKkSX7KMPHIWuz76m0n,en10,"[strong American accent] The little fox followed the moonlit path back to her home on the hill. She placed a pine cone beside the window and whispered good night. Outside, the forest grew quiet as the wind moved through the leaves.",750.165,5284.073,14.210563,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-us-2026-09-25/eleven_v3/tiffy/en10.mp3
eleven_v3,Yao Yuan Wu,R55vTH9XmVSyAcM6YvtV,en01,"[strong American accent] Hey, it's been a while! I was just grabbing a coffee nearby, and I wondered if you had a few minutes to sit down and catch up.",823.731,2928.754,6.34775,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-us-2026-09-25/eleven_v3/yao-yuan-wu/en01.mp3
eleven_v3,Yao Yuan Wu,R55vTH9XmVSyAcM6YvtV,en02,"[strong American accent] Could I get two egg sandwiches to go, please? No cheese on the first one, and a little extra pepper on the second. I'll take a small iced coffee as well.",846.924,3630.256,7.471,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-us-2026-09-25/eleven_v3/yao-yuan-wu/en02.mp3
eleven_v3,Yao Yuan Wu,R55vTH9XmVSyAcM6YvtV,en03,"[strong American accent] It looks like the rain might start any minute, so remember to take an umbrella. Send me a quick message when you get home, just so I know you made it back safely.",867.217,3920.954,8.202438,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-us-2026-09-25/eleven_v3/yao-yuan-wu/en03.mp3
eleven_v3,Yao Yuan Wu,R55vTH9XmVSyAcM6YvtV,en04,"[strong American accent] If the weather stays nice this weekend, we could take the train to the coast, walk along the water, and find a quiet place to watch the sunset.",850.272,3703.148,7.1575,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-us-2026-09-25/eleven_v3/yao-yuan-wu/en04.mp3
eleven_v3,Yao Yuan Wu,R55vTH9XmVSyAcM6YvtV,en05,"[strong American accent] Your order comes to 128 dollars after the discount, and delivery is scheduled for October 3. You can pay by card or mobile wallet, and we'll email you a receipt.",701.159,3982.515,9.560813,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-us-2026-09-25/eleven_v3/yao-yuan-wu/en05.mp3
eleven_v3,Yao Yuan Wu,R55vTH9XmVSyAcM6YvtV,en06,"[strong American accent] Let's check whether your laptop is connected to Wi-Fi. Try refreshing the page, or close the app and open it again. If that doesn't help, tell me exactly what the error message says.",608.286,4324.578,12.355875,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-us-2026-09-25/eleven_v3/yao-yuan-wu/en06.mp3
eleven_v3,Yao Yuan Wu,R55vTH9XmVSyAcM6YvtV,en07,"[strong American accent] You've had a difficult day, and it's okay if everything didn't go according to plan. Take a breath, get some rest, and we can work out the next step together.",791.313,3701.959,8.202438,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-us-2026-09-25/eleven_v3/yao-yuan-wu/en07.mp3
eleven_v3,Yao Yuan Wu,R55vTH9XmVSyAcM6YvtV,en08,"[strong American accent] We finally got a reservation at the restaurant you've been talking about! I've already looked at the dessert menu, so please remind me to leave a little room after dinner.",1114.737,3623.063,7.1575,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-us-2026-09-25/eleven_v3/yao-yuan-wu/en08.mp3
eleven_v3,Yao Yuan Wu,R55vTH9XmVSyAcM6YvtV,en09,"[strong American accent] Last night I promised myself I would go to bed early, but somehow I ended up standing in front of the fridge, debating whether the last slice of cake counted as a midnight snack.",7082.412,9292.904,8.672625,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-us-2026-09-25/eleven_v3/yao-yuan-wu/en09.mp3
eleven_v3,Yao Yuan Wu,R55vTH9XmVSyAcM6YvtV,en10,"[strong American accent] The little fox followed the moonlit path back to her home on the hill. She placed a pine cone beside the window and whispered good night. Outside, the forest grew quiet as the wind moved through the leaves.",785.369,4266.487,9.87425,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-us-2026-09-25/eleven_v3/yao-yuan-wu/en10.mp3
eleven_v3,Zack,DSyEP4HEaCKur8rFFOri,en01,"[strong American accent] Hey, it's been a while! I was just grabbing a coffee nearby, and I wondered if you had a few minutes to sit down and catch up.",842.165,3150.401,7.392625,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-us-2026-09-25/eleven_v3/zack/en01.mp3
eleven_v3,Zack,DSyEP4HEaCKur8rFFOri,en02,"[strong American accent] Could I get two egg sandwiches to go, please? No cheese on the first one, and a little extra pepper on the second. I'll take a small iced coffee as well.",789.686,3922.401,8.986063,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-us-2026-09-25/eleven_v3/zack/en02.mp3
eleven_v3,Zack,DSyEP4HEaCKur8rFFOri,en03,"[strong American accent] It looks like the rain might start any minute, so remember to take an umbrella. Send me a quick message when you get home, just so I know you made it back safely.",815.128,4307.327,10.266063,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-us-2026-09-25/eleven_v3/zack/en03.mp3
eleven_v3,Zack,DSyEP4HEaCKur8rFFOri,en04,"[strong American accent] If the weather stays nice this weekend, we could take the train to the coast, walk along the water, and find a quiet place to watch the sunset.",742.644,4870.256,11.650563,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-us-2026-09-25/eleven_v3/zack/en04.mp3
eleven_v3,Zack,DSyEP4HEaCKur8rFFOri,en05,"[strong American accent] Your order comes to 128 dollars after the discount, and delivery is scheduled for October 3. You can pay by card or mobile wallet, and we'll email you a receipt.",585.555,4100.293,12.355875,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-us-2026-09-25/eleven_v3/zack/en05.mp3
eleven_v3,Zack,DSyEP4HEaCKur8rFFOri,en06,"[strong American accent] Let's check whether your laptop is connected to Wi-Fi. Try refreshing the page, or close the app and open it again. If that doesn't help, tell me exactly what the error message says.",713.805,5926.806,13.949375,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-us-2026-09-25/eleven_v3/zack/en06.mp3
eleven_v3,Zack,DSyEP4HEaCKur8rFFOri,en07,"[strong American accent] You've had a difficult day, and it's okay if everything didn't go according to plan. Take a breath, get some rest, and we can work out the next step together.",948.87,4113.489,9.247313,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-us-2026-09-25/eleven_v3/zack/en07.mp3
eleven_v3,Zack,DSyEP4HEaCKur8rFFOri,en08,"[strong American accent] We finally got a reservation at the restaurant you've been talking about! I've already looked at the dessert menu, so please remind me to leave a little room after dinner.",700.901,3664.174,10.266063,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-us-2026-09-25/eleven_v3/zack/en08.mp3
eleven_v3,Zack,DSyEP4HEaCKur8rFFOri,en09,"[strong American accent] Last night I promised myself I would go to bed early, but somehow I ended up standing in front of the fridge, debating whether the last slice of cake counted as a midnight snack.",692.054,5340.523,13.165688,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-us-2026-09-25/eleven_v3/zack/en09.mp3
eleven_v3,Zack,DSyEP4HEaCKur8rFFOri,en10,"[strong American accent] The little fox followed the moonlit path back to her home on the hill. She placed a pine cone beside the window and whispered good night. Outside, the forest grew quiet as the wind moved through the leaves.",733.65,4666.06,12.74775,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-us-2026-09-25/eleven_v3/zack/en10.mp3
eleven_v3_conversational,Anna Su 2,r6qgCCGI7RWKXCagm158,en01,"[strong American accent] Hey, it's been a while! I was just grabbing a coffee nearby, and I wondered if you had a few minutes to sit down and catch up.",302.072,2501.317,7.31425,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-us-2026-09-25/eleven_v3_conversational/anna-su-2/en01.mp3
eleven_v3_conversational,Anna Su 2,r6qgCCGI7RWKXCagm158,en02,"[strong American accent] Could I get two egg sandwiches to go, please? No cheese on the first one, and a little extra pepper on the second. I'll take a small iced coffee as well.",332.815,2762.489,9.247313,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-us-2026-09-25/eleven_v3_conversational/anna-su-2/en02.mp3
eleven_v3_conversational,Anna Su 2,r6qgCCGI7RWKXCagm158,en03,"[strong American accent] It looks like the rain might start any minute, so remember to take an umbrella. Send me a quick message when you get home, just so I know you made it back safely.",321.58,2759.855,9.482438,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-us-2026-09-25/eleven_v3_conversational/anna-su-2/en03.mp3
eleven_v3_conversational,Anna Su 2,r6qgCCGI7RWKXCagm158,en04,"[strong American accent] If the weather stays nice this weekend, we could take the train to the coast, walk along the water, and find a quiet place to watch the sunset.",340.837,2547.152,8.124063,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-us-2026-09-25/eleven_v3_conversational/anna-su-2/en04.mp3
eleven_v3_conversational,Anna Su 2,r6qgCCGI7RWKXCagm158,en05,"[strong American accent] Your order comes to 128 dollars after the discount, and delivery is scheduled for October 3. You can pay by card or mobile wallet, and we'll email you a receipt.",324.555,3085.366,10.762438,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-us-2026-09-25/eleven_v3_conversational/anna-su-2/en05.mp3
eleven_v3_conversational,Anna Su 2,r6qgCCGI7RWKXCagm158,en06,"[strong American accent] Let's check whether your laptop is connected to Wi-Fi. Try refreshing the page, or close the app and open it again. If that doesn't help, tell me exactly what the error message says.",426.275,3032.496,12.355875,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-us-2026-09-25/eleven_v3_conversational/anna-su-2/en06.mp3
eleven_v3_conversational,Anna Su 2,r6qgCCGI7RWKXCagm158,en07,"[strong American accent] You've had a difficult day, and it's okay if everything didn't go according to plan. Take a breath, get some rest, and we can work out the next step together.",355.521,3079.516,9.090563,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-us-2026-09-25/eleven_v3_conversational/anna-su-2/en07.mp3
eleven_v3_conversational,Anna Su 2,r6qgCCGI7RWKXCagm158,en08,"[strong American accent] We finally got a reservation at the restaurant you've been talking about! I've already looked at the dessert menu, so please remind me to leave a little room after dinner.",388.482,3027.294,9.168938,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-us-2026-09-25/eleven_v3_conversational/anna-su-2/en08.mp3
eleven_v3_conversational,Anna Su 2,r6qgCCGI7RWKXCagm158,en09,"[strong American accent] Last night I promised myself I would go to bed early, but somehow I ended up standing in front of the fridge, debating whether the last slice of cake counted as a midnight snack.",1272.997,3865.111,10.448938,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-us-2026-09-25/eleven_v3_conversational/anna-su-2/en09.mp3
eleven_v3_conversational,Anna Su 2,r6qgCCGI7RWKXCagm158,en10,"[strong American accent] The little fox followed the moonlit path back to her home on the hill. She placed a pine cone beside the window and whispered good night. Outside, the forest grew quiet as the wind moved through the leaves.",356.045,3745.355,13.479125,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-us-2026-09-25/eleven_v3_conversational/anna-su-2/en10.mp3
eleven_v3_conversational,Anna Su,9lHjugDhwqoxA5MhX0az,en01,"[strong American accent] Hey, it's been a while! I was just grabbing a coffee nearby, and I wondered if you had a few minutes to sit down and catch up.",296.976,2675.991,7.079125,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-us-2026-09-25/eleven_v3_conversational/anna-su/en01.mp3
